#VGD	VGS	I	gos	gm
-1.48	-2	-0.0003848	-0.00048	0.001
-1.47	-2	-0.00038955	-0.00047	0.001
-1.46	-2	-0.0003942	-0.00046	0.001
-1.45	-2	-0.00039875	-0.00045	0.001
-1.44	-2	-0.0004032	-0.00044	0.001
-1.43	-2	-0.00040755	-0.00043	0.001
-1.42	-2	-0.0004118	-0.00042	0.001
-1.41	-2	-0.00041595	-0.00041	0.001
-1.4	-2	-0.00042	-0.0004	0.001
-1.39	-2	-0.00042395	-0.00039	0.001
-1.38	-2	-0.0004278	-0.00038	0.001
-1.37	-2	-0.00043155	-0.00037	0.001
-1.36	-2	-0.0004352	-0.00036	0.001
-1.35	-2	-0.00043875	-0.00035	0.001
-1.34	-2	-0.0004422	-0.00034	0.001
-1.33	-2	-0.00044555	-0.00033	0.001
-1.32	-2	-0.0004488	-0.00032	0.001
-1.31	-2	-0.00045195	-0.00031	0.001
-1.3	-2	-0.000455	-0.0003	0.001
-1.29	-2	-0.00045795	-0.00029	0.001
-1.28	-2	-0.0004608	-0.00028	0.001
-1.27	-2	-0.00046355	-0.00027	0.001
-1.26	-2	-0.0004662	-0.00026	0.001
-1.25	-2	-0.00046875	-0.00025	0.001
-1.24	-2	-0.0004712	-0.00024	0.001
-1.23	-2	-0.00047355	-0.00023	0.001
-1.22	-2	-0.0004758	-0.00022	0.001
-1.21	-2	-0.00047795	-0.00021	0.001
-1.2	-2	-0.00048	-0.0002	0.001
-1.19	-2	-0.00048195	-0.00019	0.001
-1.18	-2	-0.0004838	-0.00018	0.001
-1.17	-2	-0.00048555	-0.00017	0.001
-1.16	-2	-0.0004872	-0.00016	0.001
-1.15	-2	-0.00048875	-0.00015	0.001
-1.14	-2	-0.0004902	-0.00014	0.001
-1.13	-2	-0.00049155	-0.00013	0.001
-1.12	-2	-0.0004928	-0.00012	0.001
-1.11	-2	-0.00049395	-0.00011	0.001
-1.1	-2	-0.000495	-0.0001	0.001
-1.09	-2	-0.00049595	-9e-05	0.001
-1.08	-2	-0.0004968	-8e-05	0.001
-1.07	-2	-0.00049755	-7e-05	0.001
-1.06	-2	-0.0004982	-6e-05	0.001
-1.05	-2	-0.00049875	-5e-05	0.001
-1.04	-2	-0.0004992	-4e-05	0.001
-1.03	-2	-0.00049955	-3e-05	0.001
-1.02	-2	-0.0004998	-2e-05	0.001
-1.01	-2	-0.00049995	-1e-05	0.001
-1.0	-2	-0.0005	-0.00025	0.001
-0.99	-2	-0.0005025	-0.00025	0.001005
-0.98	-2	-0.000505	-0.00025	0.00101
-0.97	-2	-0.0005075	-0.00025	0.001015
-0.96	-2	-0.00051	-0.00025	0.00102
-0.95	-2	-0.0005125	-0.00025	0.001025
-0.94	-2	-0.000515	-0.00025	0.00103
-0.93	-2	-0.0005175	-0.00025	0.001035
-0.92	-2	-0.00052	-0.00025	0.00104
-0.91	-2	-0.0005225	-0.00025	0.001045
-0.9	-2	-0.000525	-0.00025	0.00105
-0.89	-2	-0.0005275	-0.00025	0.001055
-0.88	-2	-0.00053	-0.00025	0.00106
-0.87	-2	-0.0005325	-0.00025	0.001065
-0.86	-2	-0.000535	-0.00025	0.00107
-0.85	-2	-0.0005375	-0.00025	0.001075
-0.84	-2	-0.00054	-0.00025	0.00108
-0.83	-2	-0.0005425	-0.00025	0.001085
-0.82	-2	-0.000545	-0.00025	0.00109
-0.81	-2	-0.0005475	-0.00025	0.001095
-0.8	-2	-0.00055	-0.00025	0.0011
-0.79	-2	-0.0005525	-0.00025	0.001105
-0.78	-2	-0.000555	-0.00025	0.00111
-0.77	-2	-0.0005575	-0.00025	0.001115
-0.76	-2	-0.00056	-0.00025	0.00112
-0.75	-2	-0.0005625	-0.00025	0.001125
-0.74	-2	-0.000565	-0.00025	0.00113
-0.73	-2	-0.0005675	-0.00025	0.001135
-0.72	-2	-0.00057	-0.00025	0.00114
-0.71	-2	-0.0005725	-0.00025	0.001145
-0.7	-2	-0.000575	-0.00025	0.00115
-0.69	-2	-0.0005775	-0.00025	0.001155
-0.68	-2	-0.00058	-0.00025	0.00116
-0.67	-2	-0.0005825	-0.00025	0.001165
-0.66	-2	-0.000585	-0.00025	0.00117
-0.65	-2	-0.0005875	-0.00025	0.001175
-0.64	-2	-0.00059	-0.00025	0.00118
-0.63	-2	-0.0005925	-0.00025	0.001185
-0.62	-2	-0.000595	-0.00025	0.00119
-0.61	-2	-0.0005975	-0.00025	0.001195
-0.6	-2	-0.0006	-0.00025	0.0012
-0.59	-2	-0.0006025	-0.00025	0.001205
-0.58	-2	-0.000605	-0.00025	0.00121
-0.57	-2	-0.0006075	-0.00025	0.001215
-0.56	-2	-0.00061	-0.00025	0.00122
-0.55	-2	-0.0006125	-0.00025	0.001225
-0.54	-2	-0.000615	-0.00025	0.00123
-0.53	-2	-0.0006175	-0.00025	0.001235
-0.52	-2	-0.00062	-0.00025	0.00124
-0.51	-2	-0.0006225	-0.00025	0.001245
-0.5	-2	-0.000625	-0.00025	0.00125
-0.49	-2	-0.0006275	-0.00025	0.001255
-0.48	-2	-0.00063	-0.00025	0.00126
-0.47	-2	-0.0006325	-0.00025	0.001265
-0.46	-2	-0.000635	-0.00025	0.00127
-0.45	-2	-0.0006375	-0.00025	0.001275
-0.44	-2	-0.00064	-0.00025	0.00128
-0.43	-2	-0.0006425	-0.00025	0.001285
-0.42	-2	-0.000645	-0.00025	0.00129
-0.41	-2	-0.0006475	-0.00025	0.001295
-0.4	-2	-0.00065	-0.00025	0.0013
-0.39	-2	-0.0006525	-0.00025	0.001305
-0.38	-2	-0.000655	-0.00025	0.00131
-0.37	-2	-0.0006575	-0.00025	0.001315
-0.36	-2	-0.00066	-0.00025	0.00132
-0.35	-2	-0.0006625	-0.00025	0.001325
-0.34	-2	-0.000665	-0.00025	0.00133
-0.33	-2	-0.0006675	-0.00025	0.001335
-0.32	-2	-0.00067	-0.00025	0.00134
-0.31	-2	-0.0006725	-0.00025	0.001345
-0.3	-2	-0.000675	-0.00025	0.00135
-0.29	-2	-0.0006775	-0.00025	0.001355
-0.28	-2	-0.00068	-0.00025	0.00136
-0.27	-2	-0.0006825	-0.00025	0.001365
-0.26	-2	-0.000685	-0.00025	0.00137
-0.25	-2	-0.0006875	-0.00025	0.001375
-0.24	-2	-0.00069	-0.00025	0.00138
-0.23	-2	-0.0006925	-0.00025	0.001385
-0.22	-2	-0.000695	-0.00025	0.00139
-0.21	-2	-0.0006975	-0.00025	0.001395
-0.2	-2	-0.0007	-0.00025	0.0014
-0.19	-2	-0.0007025	-0.00025	0.001405
-0.18	-2	-0.000705	-0.00025	0.00141
-0.17	-2	-0.0007075	-0.00025	0.001415
-0.16	-2	-0.00071	-0.00025	0.00142
-0.15	-2	-0.0007125	-0.00025	0.001425
-0.14	-2	-0.000715	-0.00025	0.00143
-0.13	-2	-0.0007175	-0.00025	0.001435
-0.12	-2	-0.00072	-0.00025	0.00144
-0.11	-2	-0.0007225	-0.00025	0.001445
-0.1	-2	-0.000725	-0.00025	0.00145
-0.09	-2	-0.0007275	-0.00025	0.001455
-0.08	-2	-0.00073	-0.00025	0.00146
-0.07	-2	-0.0007325	-0.00025	0.001465
-0.06	-2	-0.000735	-0.00025	0.00147
-0.05	-2	-0.0007375	-0.00025	0.001475
-0.04	-2	-0.00074	-0.00025	0.00148
-0.03	-2	-0.0007425	-0.00025	0.001485
-0.02	-2	-0.000745	-0.00025	0.00149
-0.01	-2	-0.0007475	-0.00025	0.001495
0.0	-2	-0.00075	-0.00025	0.0015
0.01	-2	-0.0007525	-0.00025	0.001505
0.02	-2	-0.000755	-0.00025	0.00151
0.03	-2	-0.0007575	-0.00025	0.001515
0.04	-2	-0.00076	-0.00025	0.00152
0.05	-2	-0.0007625	-0.00025	0.001525
0.06	-2	-0.000765	-0.00025	0.00153
0.07	-2	-0.0007675	-0.00025	0.001535
0.08	-2	-0.00077	-0.00025	0.00154
0.09	-2	-0.0007725	-0.00025	0.001545
0.1	-2	-0.000775	-0.00025	0.00155
0.11	-2	-0.0007775	-0.00025	0.001555
0.12	-2	-0.00078	-0.00025	0.00156
0.13	-2	-0.0007825	-0.00025	0.001565
0.14	-2	-0.000785	-0.00025	0.00157
0.15	-2	-0.0007875	-0.00025	0.001575
0.16	-2	-0.00079	-0.00025	0.00158
0.17	-2	-0.0007925	-0.00025	0.001585
0.18	-2	-0.000795	-0.00025	0.00159
0.19	-2	-0.0007975	-0.00025	0.001595
0.2	-2	-0.0008	-0.00025	0.0016
0.21	-2	-0.0008025	-0.00025	0.001605
0.22	-2	-0.000805	-0.00025	0.00161
0.23	-2	-0.0008075	-0.00025	0.001615
0.24	-2	-0.00081	-0.00025	0.00162
0.25	-2	-0.0008125	-0.00025	0.001625
0.26	-2	-0.000815	-0.00025	0.00163
0.27	-2	-0.0008175	-0.00025	0.001635
0.28	-2	-0.00082	-0.00025	0.00164
0.29	-2	-0.0008225	-0.00025	0.001645
0.3	-2	-0.000825	-0.00025	0.00165
0.31	-2	-0.0008275	-0.00025	0.001655
0.32	-2	-0.00083	-0.00025	0.00166
0.33	-2	-0.0008325	-0.00025	0.001665
0.34	-2	-0.000835	-0.00025	0.00167
0.35	-2	-0.0008375	-0.00025	0.001675
0.36	-2	-0.00084	-0.00025	0.00168
0.37	-2	-0.0008425	-0.00025	0.001685
0.38	-2	-0.000845	-0.00025	0.00169
0.39	-2	-0.0008475	-0.00025	0.001695
0.4	-2	-0.00085	-0.00025	0.0017
0.41	-2	-0.0008525	-0.00025	0.001705
0.42	-2	-0.000855	-0.00025	0.00171
0.43	-2	-0.0008575	-0.00025	0.001715
0.44	-2	-0.00086	-0.00025	0.00172
0.45	-2	-0.0008625	-0.00025	0.001725
0.46	-2	-0.000865	-0.00025	0.00173
0.47	-2	-0.0008675	-0.00025	0.001735
0.48	-2	-0.00087	-0.00025	0.00174
0.49	-2	-0.0008725	-0.00025	0.001745
0.5	-2	-0.000875	-0.00025	0.00175
0.51	-2	-0.0008775	-0.00025	0.001755
0.52	-2	-0.00088	-0.00025	0.00176
0.53	-2	-0.0008825	-0.00025	0.001765
0.54	-2	-0.000885	-0.00025	0.00177
0.55	-2	-0.0008875	-0.00025	0.001775
0.56	-2	-0.00089	-0.00025	0.00178
0.57	-2	-0.0008925	-0.00025	0.001785
0.58	-2	-0.000895	-0.00025	0.00179
0.59	-2	-0.0008975	-0.00025	0.001795
0.6	-2	-0.0009	-0.00025	0.0018
0.61	-2	-0.0009025	-0.00025	0.001805
0.62	-2	-0.000905	-0.00025	0.00181
0.63	-2	-0.0009075	-0.00025	0.001815
0.64	-2	-0.00091	-0.00025	0.00182
0.65	-2	-0.0009125	-0.00025	0.001825
0.66	-2	-0.000915	-0.00025	0.00183
0.67	-2	-0.0009175	-0.00025	0.001835
0.68	-2	-0.00092	-0.00025	0.00184
0.69	-2	-0.0009225	-0.00025	0.001845
0.7	-2	-0.000925	-0.00025	0.00185
0.71	-2	-0.0009275	-0.00025	0.001855
0.72	-2	-0.00093	-0.00025	0.00186
0.73	-2	-0.0009325	-0.00025	0.001865
0.74	-2	-0.000935	-0.00025	0.00187
0.75	-2	-0.0009375	-0.00025	0.001875
0.76	-2	-0.00094	-0.00025	0.00188
0.77	-2	-0.0009425	-0.00025	0.001885
0.78	-2	-0.000945	-0.00025	0.00189
0.79	-2	-0.0009475	-0.00025	0.001895
0.8	-2	-0.00095	-0.00025	0.0019
0.81	-2	-0.0009525	-0.00025	0.001905
0.82	-2	-0.000955	-0.00025	0.00191
0.83	-2	-0.0009575	-0.00025	0.001915
0.84	-2	-0.00096	-0.00025	0.00192
0.85	-2	-0.0009625	-0.00025	0.001925
0.86	-2	-0.000965	-0.00025	0.00193
0.87	-2	-0.0009675	-0.00025	0.001935
0.88	-2	-0.00097	-0.00025	0.00194
0.89	-2	-0.0009725	-0.00025	0.001945
0.9	-2	-0.000975	-0.00025	0.00195
0.91	-2	-0.0009775	-0.00025	0.001955
0.92	-2	-0.00098	-0.00025	0.00196
0.93	-2	-0.0009825	-0.00025	0.001965
0.94	-2	-0.000985	-0.00025	0.00197
0.95	-2	-0.0009875	-0.00025	0.001975
0.96	-2	-0.00099	-0.00025	0.00198
0.97	-2	-0.0009925	-0.00025	0.001985
0.98	-2	-0.000995	-0.00025	0.00199
0.99	-2	-0.0009975	-0.00025	0.001995
1.0	-2	-0.001	-0.00025	0.002
1.01	-2	-0.0010025	-0.00025	0.002005
1.02	-2	-0.001005	-0.00025	0.00201
1.03	-2	-0.0010075	-0.00025	0.002015
1.04	-2	-0.00101	-0.00025	0.00202
1.05	-2	-0.0010125	-0.00025	0.002025
1.06	-2	-0.001015	-0.00025	0.00203
1.07	-2	-0.0010175	-0.00025	0.002035
1.08	-2	-0.00102	-0.00025	0.00204
1.09	-2	-0.0010225	-0.00025	0.002045
1.1	-2	-0.001025	-0.00025	0.00205
1.11	-2	-0.0010275	-0.00025	0.002055
1.12	-2	-0.00103	-0.00025	0.00206
1.13	-2	-0.0010325	-0.00025	0.002065
1.14	-2	-0.001035	-0.00025	0.00207
1.15	-2	-0.0010375	-0.00025	0.002075
1.16	-2	-0.00104	-0.00025	0.00208
1.17	-2	-0.0010425	-0.00025	0.002085
1.18	-2	-0.001045	-0.00025	0.00209
1.19	-2	-0.0010475	-0.00025	0.002095
1.2	-2	-0.00105	-0.00025	0.0021
1.21	-2	-0.0010525	-0.00025	0.002105
1.22	-2	-0.001055	-0.00025	0.00211
1.23	-2	-0.0010575	-0.00025	0.002115
1.24	-2	-0.00106	-0.00025	0.00212
1.25	-2	-0.0010625	-0.00025	0.002125
1.26	-2	-0.001065	-0.00025	0.00213
1.27	-2	-0.0010675	-0.00025	0.002135
1.28	-2	-0.00107	-0.00025	0.00214
1.29	-2	-0.0010725	-0.00025	0.002145
1.3	-2	-0.001075	-0.00025	0.00215
1.31	-2	-0.0010775	-0.00025	0.002155
1.32	-2	-0.00108	-0.00025	0.00216
1.33	-2	-0.0010825	-0.00025	0.002165
1.34	-2	-0.001085	-0.00025	0.00217
1.35	-2	-0.0010875	-0.00025	0.002175
1.36	-2	-0.00109	-0.00025	0.00218
1.37	-2	-0.0010925	-0.00025	0.002185
1.38	-2	-0.001095	-0.00025	0.00219
1.39	-2	-0.0010975	-0.00025	0.002195
1.4	-2	-0.0011	-0.00025	0.0022
1.41	-2	-0.0011025	-0.00025	0.002205
1.42	-2	-0.001105	-0.00025	0.00221
1.43	-2	-0.0011075	-0.00025	0.002215
1.44	-2	-0.00111	-0.00025	0.00222
1.45	-2	-0.0011125	-0.00025	0.002225
1.46	-2	-0.001115	-0.00025	0.00223
1.47	-2	-0.0011175	-0.00025	0.002235
1.48	-2	-0.00112	-0.00025	0.00224
1.49	-2	-0.0011225	-0.00025	0.002245
1.5	-2	-0.001125	-0.00025	0.00225
1.51	-2	-0.0011275	-0.00025	0.002255
1.52	-2	-0.00113	-0.00025	0.00226
1.53	-2	-0.0011325	-0.00025	0.002265
1.54	-2	-0.001135	-0.00025	0.00227
1.55	-2	-0.0011375	-0.00025	0.002275
1.56	-2	-0.00114	-0.00025	0.00228
1.57	-2	-0.0011425	-0.00025	0.002285
1.58	-2	-0.001145	-0.00025	0.00229
1.59	-2	-0.0011475	-0.00025	0.002295
1.6	-2	-0.00115	-0.00025	0.0023
1.61	-2	-0.0011525	-0.00025	0.002305
1.62	-2	-0.001155	-0.00025	0.00231
1.63	-2	-0.0011575	-0.00025	0.002315
1.64	-2	-0.00116	-0.00025	0.00232
1.65	-2	-0.0011625	-0.00025	0.002325
1.66	-2	-0.001165	-0.00025	0.00233
1.67	-2	-0.0011675	-0.00025	0.002335
1.68	-2	-0.00117	-0.00025	0.00234
1.69	-2	-0.0011725	-0.00025	0.002345
1.7	-2	-0.001175	-0.00025	0.00235
1.71	-2	-0.0011775	-0.00025	0.002355
1.72	-2	-0.00118	-0.00025	0.00236
1.73	-2	-0.0011825	-0.00025	0.002365
1.74	-2	-0.001185	-0.00025	0.00237
1.75	-2	-0.0011875	-0.00025	0.002375
1.76	-2	-0.00119	-0.00025	0.00238
1.77	-2	-0.0011925	-0.00025	0.002385
1.78	-2	-0.001195	-0.00025	0.00239
1.79	-2	-0.0011975	-0.00025	0.002395
1.8	-2	-0.0012	-0.00025	0.0024
1.81	-2	-0.0012025	-0.00025	0.002405
1.82	-2	-0.001205	-0.00025	0.00241
1.83	-2	-0.0012075	-0.00025	0.002415
1.84	-2	-0.00121	-0.00025	0.00242
1.85	-2	-0.0012125	-0.00025	0.002425
1.86	-2	-0.001215	-0.00025	0.00243
1.87	-2	-0.0012175	-0.00025	0.002435
1.88	-2	-0.00122	-0.00025	0.00244
1.89	-2	-0.0012225	-0.00025	0.002445
1.9	-2	-0.001225	-0.00025	0.00245
1.91	-2	-0.0012275	-0.00025	0.002455
1.92	-2	-0.00123	-0.00025	0.00246
1.93	-2	-0.0012325	-0.00025	0.002465
1.94	-2	-0.001235	-0.00025	0.00247
1.95	-2	-0.0012375	-0.00025	0.002475
1.96	-2	-0.00124	-0.00025	0.00248
1.97	-2	-0.0012425	-0.00025	0.002485
1.98	-2	-0.001245	-0.00025	0.00249
1.99	-2	-0.0012475	-0.00025	0.002495
