#VGS	VGD	I	gm	gos
-1.49	0.2	-0.00019208	0.000784	-6.0025e-05
-1.48	0.2	-0.00018432	0.000768	-5.76e-05
-1.47	0.2	-0.00017672	0.000752	-5.5225e-05
-1.46	0.2	-0.00016928	0.000736	-5.29e-05
-1.45	0.2	-0.000162	0.00072	-5.0625e-05
-1.44	0.2	-0.00015488	0.000704	-4.84e-05
-1.43	0.2	-0.00014792	0.000688	-4.6225e-05
-1.42	0.2	-0.00014112	0.000672	-4.41e-05
-1.41	0.2	-0.00013448	0.000656	-4.2025e-05
-1.4	0.2	-0.000128	0.00064	-4e-05
-1.39	0.2	-0.00012168	0.000624	-3.8025e-05
-1.38	0.2	-0.00011552	0.000608	-3.61e-05
-1.37	0.2	-0.00010952	0.000592	-3.4225e-05
-1.36	0.2	-0.00010368	0.000576	-3.24e-05
-1.35	0.2	-9.8e-05	0.00056	-3.0625e-05
-1.34	0.2	-9.248e-05	0.000544	-2.89e-05
-1.33	0.2	-8.712e-05	0.000528	-2.7225e-05
-1.32	0.2	-8.192e-05	0.000512	-2.56e-05
-1.31	0.2	-7.688e-05	0.000496	-2.4025e-05
-1.3	0.2	-7.2e-05	0.00048	-2.25e-05
-1.29	0.2	-6.728e-05	0.000464	-2.1025e-05
-1.28	0.2	-6.272e-05	0.000448	-1.96e-05
-1.27	0.2	-5.832e-05	0.000432	-1.8225e-05
-1.26	0.2	-5.408e-05	0.000416	-1.69e-05
-1.25	0.2	-5e-05	0.0004	-1.5625e-05
-1.24	0.2	-4.608e-05	0.000384	-1.44e-05
-1.23	0.2	-4.232e-05	0.000368	-1.3225e-05
-1.22	0.2	-3.872e-05	0.000352	-1.21e-05
-1.21	0.2	-3.528e-05	0.000336	-1.1025e-05
-1.2	0.2	-3.2e-05	0.00032	-1e-05
-1.19	0.2	-2.888e-05	0.000304	-9.025e-06
-1.18	0.2	-2.592e-05	0.000288	-8.1e-06
-1.17	0.2	-2.312e-05	0.000272	-7.225e-06
-1.16	0.2	-2.048e-05	0.000256	-6.4e-06
-1.15	0.2	-1.8e-05	0.00024	-5.625e-06
-1.14	0.2	-1.568e-05	0.000224	-4.9e-06
-1.13	0.2	-1.352e-05	0.000208	-4.225e-06
-1.12	0.2	-1.152e-05	0.000192	-3.6e-06
-1.11	0.2	-9.68e-06	0.000176	-3.025e-06
-1.1	0.2	-8e-06	0.00016	-2.5e-06
-1.09	0.2	-6.48e-06	0.000144	-2.025e-06
-1.08	0.2	-5.12e-06	0.000128	-1.6e-06
-1.07	0.2	-3.92e-06	0.000112	-1.225e-06
-1.06	0.2	-2.88e-06	9.6e-05	-9e-07
-1.05	0.2	-2e-06	8e-05	-6.25e-07
-1.04	0.2	-1.28e-06	6.4e-05	-4e-07
-1.03	0.2	-7.2e-07	4.8e-05	-2.25e-07
-1.02	0.2	-3.2e-07	3.2e-05	-1e-07
-1.01	0.2	-8e-08	1.6e-05	-2.5e-08
-1.0	0.2	0	0	0
-0.99	0.2	0	0	0
-0.98	0.2	0	0	0
-0.97	0.2	0	0	0
-0.96	0.2	0	0	0
-0.95	0.2	0	0	0
-0.94	0.2	0	0	0
-0.93	0.2	0	0	0
-0.92	0.2	0	0	0
-0.91	0.2	0	0	0
-0.9	0.2	0	0	0
-0.89	0.2	0	0	0
-0.88	0.2	0	0	0
-0.87	0.2	0	0	0
-0.86	0.2	0	0	0
-0.85	0.2	0	0	0
-0.84	0.2	0	0	0
-0.83	0.2	0	0	0
-0.82	0.2	0	0	0
-0.81	0.2	0	0	0
-0.8	0.2	0	0	0
-0.79	0.2	0	0	0
-0.78	0.2	0	0	0
-0.77	0.2	0	0	0
-0.76	0.2	0	0	0
-0.75	0.2	0	0	0
-0.74	0.2	0	0	0
-0.73	0.2	0	0	0
-0.72	0.2	0	0	0
-0.71	0.2	0	0	0
-0.7	0.2	0	0	0
-0.69	0.2	0	0	0
-0.68	0.2	0	0	0
-0.67	0.2	0	0	0
-0.66	0.2	0	0	0
-0.65	0.2	0	0	0
-0.64	0.2	0	0	0
-0.63	0.2	0	0	0
-0.62	0.2	0	0	0
-0.61	0.2	0	0	0
-0.6	0.2	0	0	0
-0.59	0.2	0	0	0
-0.58	0.2	0	0	0
-0.57	0.2	0	0	0
-0.56	0.2	0	0	0
-0.55	0.2	0	0	0
-0.54	0.2	0	0	0
-0.53	0.2	0	0	0
-0.52	0.2	0	0	0
-0.51	0.2	0	0	0
-0.5	0.2	0	0	0
-0.49	0.2	0	0	0
-0.48	0.2	0	0	0
-0.47	0.2	0	0	0
-0.46	0.2	0	0	0
-0.45	0.2	0	0	0
-0.44	0.2	0	0	0
-0.43	0.2	0	0	0
-0.42	0.2	0	0	0
-0.41	0.2	0	0	0
-0.4	0.2	0	0	0
-0.39	0.2	0	0	0
-0.38	0.2	0	0	0
-0.37	0.2	0	0	0
-0.36	0.2	0	0	0
-0.35	0.2	0	0	0
-0.34	0.2	0	0	0
-0.33	0.2	0	0	0
-0.32	0.2	0	0	0
-0.31	0.2	0	0	0
-0.3	0.2	0	0	0
-0.29	0.2	0	0	0
-0.28	0.2	0	0	0
-0.27	0.2	0	0	0
-0.26	0.2	0	0	0
-0.25	0.2	0	0	0
-0.24	0.2	0	0	0
-0.23	0.2	0	0	0
-0.22	0.2	0	0	0
-0.21	0.2	0	0	0
-0.2	0.2	0	0	0
-0.19	0.2	0	0	0
-0.18	0.2	0	0	0
-0.17	0.2	0	0	0
-0.16	0.2	0	0	0
-0.15	0.2	0	0	0
-0.14	0.2	0	0	0
-0.13	0.2	0	0	0
-0.12	0.2	0	0	0
-0.11	0.2	0	0	0
-0.1	0.2	0	0	0
-0.09	0.2	0	0	0
-0.08	0.2	0	0	0
-0.07	0.2	0	0	0
-0.06	0.2	0	0	0
-0.05	0.2	0	0	0
-0.04	0.2	0	0	0
-0.03	0.2	0	0	0
-0.02	0.2	0	0	0
-0.01	0.2	0	0	0
0.0	0.2	0	0	0
0.01	0.2	0	0	0
0.02	0.2	0	0	0
0.03	0.2	0	0	0
0.04	0.2	0	0	0
0.05	0.2	0	0	0
0.06	0.2	0	0	0
0.07	0.2	0	0	0
0.08	0.2	0	0	0
0.09	0.2	0	0	0
0.1	0.2	0	0	0
0.11	0.2	0	0	0
0.12	0.2	0	0	0
0.13	0.2	0	0	0
0.14	0.2	0	0	0
0.15	0.2	0	0	0
0.16	0.2	0	0	0
0.17	0.2	0	0	0
0.18	0.2	0	0	0
0.19	0.2	0	0	0
0.2	0.2	0	0	0
0.21	0.2	0	0	0
0.22	0.2	0	0	0
0.23	0.2	0	0	0
0.24	0.2	0	0	0
0.25	0.2	0	0	0
0.26	0.2	0	0	0
0.27	0.2	0	0	0
0.28	0.2	0	0	0
0.29	0.2	0	0	0
0.3	0.2	0	0	0
0.31	0.2	0	0	0
0.32	0.2	0	0	0
0.33	0.2	0	0	0
0.34	0.2	0	0	0
0.35	0.2	0	0	0
0.36	0.2	0	0	0
0.37	0.2	0	0	0
0.38	0.2	0	0	0
0.39	0.2	0	0	0
0.4	0.2	0	0	0
0.41	0.2	0	0	0
0.42	0.2	0	0	0
0.43	0.2	0	0	0
0.44	0.2	0	0	0
0.45	0.2	0	0	0
0.46	0.2	0	0	0
0.47	0.2	0	0	0
0.48	0.2	0	0	0
0.49	0.2	0	0	0
0.5	0.2	0	0	0
0.51	0.2	0	0	0
0.52	0.2	0	0	0
0.53	0.2	0	0	0
0.54	0.2	0	0	0
0.55	0.2	0	0	0
0.56	0.2	0	0	0
0.57	0.2	0	0	0
0.58	0.2	0	0	0
0.59	0.2	0	0	0
0.6	0.2	0	0	0
0.61	0.2	0	0	0
0.62	0.2	0	0	0
0.63	0.2	0	0	0
0.64	0.2	0	0	0
0.65	0.2	0	0	0
0.66	0.2	0	0	0
0.67	0.2	0	0	0
0.68	0.2	0	0	0
0.69	0.2	0	0	0
0.7	0.2	0	0	0
0.71	0.2	0	0	0
0.72	0.2	0	0	0
0.73	0.2	0	0	0
0.74	0.2	0	0	0
0.75	0.2	0	0	0
0.76	0.2	0	0	0
0.77	0.2	0	0	0
0.78	0.2	0	0	0
0.79	0.2	0	0	0
0.8	0.2	0	0	0
0.81	0.2	0	0	0
0.82	0.2	0	0	0
0.83	0.2	0	0	0
0.84	0.2	0	0	0
0.85	0.2	0	0	0
0.86	0.2	0	0	0
0.87	0.2	0	0	0
0.88	0.2	0	0	0
0.89	0.2	0	0	0
0.9	0.2	0	0	0
0.91	0.2	0	0	0
0.92	0.2	0	0	0
0.93	0.2	0	0	0
0.94	0.2	0	0	0
0.95	0.2	0	0	0
0.96	0.2	0	0	0
0.97	0.2	0	0	0
0.98	0.2	0	0	0
0.99	0.2	0	0	0
1.0	0.2	0	0	0
1.01	0.2	0	0	0
1.02	0.2	0	0	0
1.03	0.2	0	0	0
1.04	0.2	0	0	0
1.05	0.2	0	0	0
1.06	0.2	0	0	0
1.07	0.2	0	0	0
1.08	0.2	0	0	0
1.09	0.2	0	0	0
1.1	0.2	0	0	0
1.11	0.2	0	0	0
1.12	0.2	0	0	0
1.13	0.2	0	0	0
1.14	0.2	0	0	0
1.15	0.2	0	0	0
1.16	0.2	0	0	0
1.17	0.2	0	0	0
1.18	0.2	0	0	0
1.19	0.2	0	0	0
1.2	0.2	0	0	0
1.21	0.2	0	0	0
1.22	0.2	0	0	0
1.23	0.2	0	0	0
1.24	0.2	0	0	0
1.25	0.2	0	0	0
1.26	0.2	0	0	0
1.27	0.2	0	0	0
1.28	0.2	0	0	0
1.29	0.2	0	0	0
1.3	0.2	0	0	0
1.31	0.2	0	0	0
1.32	0.2	0	0	0
1.33	0.2	0	0	0
1.34	0.2	0	0	0
1.35	0.2	0	0	0
1.36	0.2	0	0	0
1.37	0.2	0	0	0
1.38	0.2	0	0	0
1.39	0.2	0	0	0
1.4	0.2	0	0	0
1.41	0.2	0	0	0
1.42	0.2	0	0	0
1.43	0.2	0	0	0
1.44	0.2	0	0	0
1.45	0.2	0	0	0
1.46	0.2	0	0	0
1.47	0.2	0	0	0
1.48	0.2	0	0	0
1.49	0.2	0	0	0
1.5	0.2	0	0	0
1.51	0.2	0	0	0
1.52	0.2	0	0	0
1.53	0.2	0	0	0
1.54	0.2	0	0	0
1.55	0.2	0	0	0
1.56	0.2	0	0	0
1.57	0.2	0	0	0
1.58	0.2	0	0	0
1.59	0.2	0	0	0
1.6	0.2	0	0	0
1.61	0.2	0	0	0
1.62	0.2	0	0	0
1.63	0.2	0	0	0
1.64	0.2	0	0	0
1.65	0.2	0	0	0
1.66	0.2	0	0	0
1.67	0.2	0	0	0
1.68	0.2	0	0	0
1.69	0.2	0	0	0
1.7	0.2	0	0	0
1.71	0.2	0	0	0
1.72	0.2	0	0	0
1.73	0.2	0	0	0
1.74	0.2	0	0	0
1.75	0.2	0	0	0
1.76	0.2	0	0	0
1.77	0.2	0	0	0
1.78	0.2	0	0	0
1.79	0.2	0	0	0
1.8	0.2	0	0	0
1.81	0.2	0	0	0
1.82	0.2	0	0	0
1.83	0.2	0	0	0
1.84	0.2	0	0	0
1.85	0.2	0	0	0
1.86	0.2	0	0	0
1.87	0.2	0	0	0
1.88	0.2	0	0	0
1.89	0.2	0	0	0
1.9	0.2	0	0	0
1.91	0.2	0	0	0
1.92	0.2	0	0	0
1.93	0.2	0	0	0
1.94	0.2	0	0	0
1.95	0.2	0	0	0
1.96	0.2	0	0	0
1.97	0.2	0	0	0
1.98	0.2	0	0	0
1.99	0.2	0	0	0
