#VGS	VGD	I	gm	gos
-0.39	-1	0	0	0
-0.38	-1	0	0	0
-0.37	-1	0	0	0
-0.36	-1	0	0	0
-0.35	-1	0	0	0
-0.34	-1	0	0	0
-0.33	-1	0	0	0
-0.32	-1	0	0	0
-0.31	-1	0	0	0
-0.3	-1	0	0	0
-0.29	-1	0	0	0
-0.28	-1	0	0	0
-0.27	-1	0	0	0
-0.26	-1	0	0	0
-0.25	-1	0	0	0
-0.24	-1	0	0	0
-0.23	-1	0	0	0
-0.22	-1	0	0	0
-0.21	-1	0	0	0
-0.2	-1	0	0	0
-0.19	-1	0	0	0
-0.18	-1	0	0	0
-0.17	-1	0	0	0
-0.16	-1	0	0	0
-0.15	-1	0	0	0
-0.14	-1	0	0	0
-0.13	-1	0	0	0
-0.12	-1	0	0	0
-0.11	-1	0	0	0
-0.1	-1	0	0	0
-0.09	-1	0	0	0
-0.08	-1	0	0	0
-0.07	-1	0	0	0
-0.06	-1	0	0	0
-0.05	-1	0	0	0
-0.04	-1	0	0	0
-0.03	-1	0	0	0
-0.02	-1	0	0	0
-0.01	-1	0	0	0
0.0	-1	0	0	0
0.01	-1	0	0	0
0.02	-1	0	0	0
0.03	-1	0	0	0
0.04	-1	0	0	0
0.05	-1	0	0	0
0.06	-1	0	0	0
0.07	-1	0	0	0
0.08	-1	0	0	0
0.09	-1	0	0	0
0.1	-1	0	0	0
0.11	-1	0	0	0
0.12	-1	0	0	0
0.13	-1	0	0	0
0.14	-1	0	0	0
0.15	-1	0	0	0
0.16	-1	0	0	0
0.17	-1	0	0	0
0.18	-1	0	0	0
0.19	-1	0	0	0
0.2	-1	0	0	0
0.21	-1	0	0	0
0.22	-1	0	0	0
0.23	-1	0	0	0
0.24	-1	0	0	0
0.25	-1	0	0	0
0.26	-1	0	0	0
0.27	-1	0	0	0
0.28	-1	0	0	0
0.29	-1	0	0	0
0.3	-1	0	0	0
0.31	-1	0	0	0
0.32	-1	0	0	0
0.33	-1	0	0	0
0.34	-1	0	0	0
0.35	-1	0	0	0
0.36	-1	0	0	0
0.37	-1	0	0	0
0.38	-1	0	0	0
0.39	-1	0	0	0
0.4	-1	0	0	0
0.41	-1	0	0	0
0.42	-1	0	0	0
0.43	-1	0	0	0
0.44	-1	0	0	0
0.45	-1	0	0	0
0.46	-1	0	0	0
0.47	-1	0	0	0
0.48	-1	0	0	0
0.49	-1	0	0	0
0.5	-1	0	0	0
0.51	-1	0	0	0
0.52	-1	0	0	0
0.53	-1	0	0	0
0.54	-1	0	0	0
0.55	-1	0	0	0
0.56	-1	0	0	0
0.57	-1	0	0	0
0.58	-1	0	0	0
0.59	-1	0	0	0
0.6	-1	0	0	0
0.61	-1	0	0	0
0.62	-1	0	0	0
0.63	-1	0	0	0
0.64	-1	0	0	0
0.65	-1	0	0	0
0.66	-1	0	0	0
0.67	-1	0	0	0
0.68	-1	0	0	0
0.69	-1	0	0	0
0.7	-1	0	0	0
0.71	-1	0	0	0
0.72	-1	0	0	0
0.73	-1	0	0	0
0.74	-1	0	0	0
0.75	-1	0	0	0
0.76	-1	0	0	0
0.77	-1	0	0	0
0.78	-1	0	0	0
0.79	-1	0	0	0
0.8	-1	0	0	0
0.81	-1	0	0	0
0.82	-1	0	0	0
0.83	-1	0	0	0
0.84	-1	0	0	0
0.85	-1	0	0	0
0.86	-1	0	0	0
0.87	-1	0	0	0
0.88	-1	0	0	0
0.89	-1	0	0	0
0.9	-1	0	0	0
0.91	-1	0	0	0
0.92	-1	0	0	0
0.93	-1	0	0	0
0.94	-1	0	0	0
0.95	-1	0	0	0
0.96	-1	0	0	0
0.97	-1	0	0	0
0.98	-1	0	0	0
0.99	-1	0	0	0
1.0	-1	0	0	0
1.01	-1	1e-07	2e-05	-2.5e-08
1.02	-1	4e-07	4e-05	-1e-07
1.03	-1	9e-07	6e-05	-2.25e-07
1.04	-1	1.6e-06	8e-05	-4e-07
1.05	-1	2.5e-06	0.0001	-6.25e-07
1.06	-1	3.6e-06	0.00012	-9e-07
1.07	-1	4.9e-06	0.00014	-1.225e-06
1.08	-1	6.4e-06	0.00016	-1.6e-06
1.09	-1	8.1e-06	0.00018	-2.025e-06
1.1	-1	1e-05	0.0002	-2.5e-06
1.11	-1	1.21e-05	0.00022	-3.025e-06
1.12	-1	1.44e-05	0.00024	-3.6e-06
1.13	-1	1.69e-05	0.00026	-4.225e-06
1.14	-1	1.96e-05	0.00028	-4.9e-06
1.15	-1	2.25e-05	0.0003	-5.625e-06
1.16	-1	2.56e-05	0.00032	-6.4e-06
1.17	-1	2.89e-05	0.00034	-7.225e-06
1.18	-1	3.24e-05	0.00036	-8.1e-06
1.19	-1	3.61e-05	0.00038	-9.025e-06
1.2	-1	4e-05	0.0004	-1e-05
1.21	-1	4.41e-05	0.00042	-1.1025e-05
1.22	-1	4.84e-05	0.00044	-1.21e-05
1.23	-1	5.29e-05	0.00046	-1.3225e-05
1.24	-1	5.76e-05	0.00048	-1.44e-05
1.25	-1	6.25e-05	0.0005	-1.5625e-05
1.26	-1	6.76e-05	0.00052	-1.69e-05
1.27	-1	7.29e-05	0.00054	-1.8225e-05
1.28	-1	7.84e-05	0.00056	-1.96e-05
1.29	-1	8.41e-05	0.00058	-2.1025e-05
1.3	-1	9e-05	0.0006	-2.25e-05
1.31	-1	9.61e-05	0.00062	-2.4025e-05
1.32	-1	0.0001024	0.00064	-2.56e-05
1.33	-1	0.0001089	0.00066	-2.7225e-05
1.34	-1	0.0001156	0.00068	-2.89e-05
1.35	-1	0.0001225	0.0007	-3.0625e-05
1.36	-1	0.0001296	0.00072	-3.24e-05
1.37	-1	0.0001369	0.00074	-3.4225e-05
1.38	-1	0.0001444	0.00076	-3.61e-05
1.39	-1	0.0001521	0.00078	-3.8025e-05
1.4	-1	0.00016	0.0008	-4e-05
1.41	-1	0.0001681	0.00082	-4.2025e-05
1.42	-1	0.0001764	0.00084	-4.41e-05
1.43	-1	0.0001849	0.00086	-4.6225e-05
1.44	-1	0.0001936	0.00088	-4.84e-05
1.45	-1	0.0002025	0.0009	-5.0625e-05
1.46	-1	0.0002116	0.00092	-5.29e-05
1.47	-1	0.0002209	0.00094	-5.5225e-05
1.48	-1	0.0002304	0.00096	-5.76e-05
1.49	-1	0.0002401	0.00098	-6.0025e-05
1.5	-1	0.00025	0.001	-6.25e-05
1.51	-1	0.0002601	0.00102	-6.5025e-05
1.52	-1	0.0002704	0.00104	-6.76e-05
1.53	-1	0.0002809	0.00106	-7.0225e-05
1.54	-1	0.0002916	0.00108	-7.29e-05
1.55	-1	0.0003025	0.0011	-7.5625e-05
1.56	-1	0.0003136	0.00112	-7.84e-05
1.57	-1	0.0003249	0.00114	-8.1225e-05
1.58	-1	0.0003364	0.00116	-8.41e-05
1.59	-1	0.0003481	0.00118	-8.7025e-05
1.6	-1	0.00036	0.0012	-9e-05
1.61	-1	0.0003721	0.00122	-9.3025e-05
1.62	-1	0.0003844	0.00124	-9.61e-05
1.63	-1	0.0003969	0.00126	-9.9225e-05
1.64	-1	0.0004096	0.00128	-0.0001024
1.65	-1	0.0004225	0.0013	-0.000105625
1.66	-1	0.0004356	0.00132	-0.0001089
1.67	-1	0.0004489	0.00134	-0.000112225
1.68	-1	0.0004624	0.00136	-0.0001156
1.69	-1	0.0004761	0.00138	-0.000119025
1.7	-1	0.00049	0.0014	-0.0001225
1.71	-1	0.0005041	0.00142	-0.000126025
1.72	-1	0.0005184	0.00144	-0.0001296
1.73	-1	0.0005329	0.00146	-0.000133225
1.74	-1	0.0005476	0.00148	-0.0001369
1.75	-1	0.0005625	0.0015	-0.000140625
1.76	-1	0.0005776	0.00152	-0.0001444
1.77	-1	0.0005929	0.00154	-0.000148225
1.78	-1	0.0006084	0.00156	-0.0001521
1.79	-1	0.0006241	0.00158	-0.000156025
1.8	-1	0.00064	0.0016	-0.00016
1.81	-1	0.0006561	0.00162	-0.000164025
1.82	-1	0.0006724	0.00164	-0.0001681
1.83	-1	0.0006889	0.00166	-0.000172225
1.84	-1	0.0007056	0.00168	-0.0001764
1.85	-1	0.0007225	0.0017	-0.000180625
1.86	-1	0.0007396	0.00172	-0.0001849
1.87	-1	0.0007569	0.00174	-0.000189225
1.88	-1	0.0007744	0.00176	-0.0001936
1.89	-1	0.0007921	0.00178	-0.000198025
1.9	-1	0.00081	0.0018	-0.0002025
1.91	-1	0.0008281	0.00182	-0.000207025
1.92	-1	0.0008464	0.00184	-0.0002116
1.93	-1	0.0008649	0.00186	-0.000216225
1.94	-1	0.0008836	0.00188	-0.0002209
1.95	-1	0.0009025	0.0019	-0.000225625
1.96	-1	0.0009216	0.00192	-0.0002304
1.97	-1	0.0009409	0.00194	-0.000235225
1.98	-1	0.0009604	0.00196	-0.0002401
1.99	-1	0.0009801	0.00198	-0.000245025
