#VGD	VGS	I	gos	gm
-1.23	0.2	0	0	0
-1.22	0.2	0	0	0
-1.21	0.2	0	0	0
-1.2	0.2	0	0	0
-1.19	0.2	0	0	0
-1.18	0.2	0	0	0
-1.17	0.2	0	0	0
-1.16	0.2	0	0	0
-1.15	0.2	0	0	0
-1.14	0.2	0	0	0
-1.13	0.2	0	0	0
-1.12	0.2	0	0	0
-1.11	0.2	0	0	0
-1.1	0.2	0	0	0
-1.09	0.2	0	0	0
-1.08	0.2	0	0	0
-1.07	0.2	0	0	0
-1.06	0.2	0	0	0
-1.05	0.2	0	0	0
-1.04	0.2	0	0	0
-1.03	0.2	0	0	0
-1.02	0.2	0	0	0
-1.01	0.2	0	0	0
-1.0	0.2	0	0	0
-0.99	0.2	0	0	0
-0.98	0.2	0	0	0
-0.97	0.2	0	0	0
-0.96	0.2	0	0	0
-0.95	0.2	0	0	0
-0.94	0.2	0	0	0
-0.93	0.2	0	0	0
-0.92	0.2	0	0	0
-0.91	0.2	0	0	0
-0.9	0.2	0	0	0
-0.89	0.2	0	0	0
-0.88	0.2	0	0	0
-0.87	0.2	0	0	0
-0.86	0.2	0	0	0
-0.85	0.2	0	0	0
-0.84	0.2	0	0	0
-0.83	0.2	0	0	0
-0.82	0.2	0	0	0
-0.81	0.2	0	0	0
-0.8	0.2	0	0	0
-0.79	0.2	0	0	0
-0.78	0.2	0	0	0
-0.77	0.2	0	0	0
-0.76	0.2	0	0	0
-0.75	0.2	0	0	0
-0.74	0.2	0	0	0
-0.73	0.2	0	0	0
-0.72	0.2	0	0	0
-0.71	0.2	0	0	0
-0.7	0.2	0	0	0
-0.69	0.2	0	0	0
-0.68	0.2	0	0	0
-0.67	0.2	0	0	0
-0.66	0.2	0	0	0
-0.65	0.2	0	0	0
-0.64	0.2	0	0	0
-0.63	0.2	0	0	0
-0.62	0.2	0	0	0
-0.61	0.2	0	0	0
-0.6	0.2	0	0	0
-0.59	0.2	0	0	0
-0.58	0.2	0	0	0
-0.57	0.2	0	0	0
-0.56	0.2	0	0	0
-0.55	0.2	0	0	0
-0.54	0.2	0	0	0
-0.53	0.2	0	0	0
-0.52	0.2	0	0	0
-0.51	0.2	0	0	0
-0.5	0.2	0	0	0
-0.49	0.2	0	0	0
-0.48	0.2	0	0	0
-0.47	0.2	0	0	0
-0.46	0.2	0	0	0
-0.45	0.2	0	0	0
-0.44	0.2	0	0	0
-0.43	0.2	0	0	0
-0.42	0.2	0	0	0
-0.41	0.2	0	0	0
-0.4	0.2	0	0	0
-0.39	0.2	0	0	0
-0.38	0.2	0	0	0
-0.37	0.2	0	0	0
-0.36	0.2	0	0	0
-0.35	0.2	0	0	0
-0.34	0.2	0	0	0
-0.33	0.2	0	0	0
-0.32	0.2	0	0	0
-0.31	0.2	0	0	0
-0.3	0.2	0	0	0
-0.29	0.2	0	0	0
-0.28	0.2	0	0	0
-0.27	0.2	0	0	0
-0.26	0.2	0	0	0
-0.25	0.2	0	0	0
-0.24	0.2	0	0	0
-0.23	0.2	0	0	0
-0.22	0.2	0	0	0
-0.21	0.2	0	0	0
-0.2	0.2	0	0	0
-0.19	0.2	0	0	0
-0.18	0.2	0	0	0
-0.17	0.2	0	0	0
-0.16	0.2	0	0	0
-0.15	0.2	0	0	0
-0.14	0.2	0	0	0
-0.13	0.2	0	0	0
-0.12	0.2	0	0	0
-0.11	0.2	0	0	0
-0.1	0.2	0	0	0
-0.09	0.2	0	0	0
-0.08	0.2	0	0	0
-0.07	0.2	0	0	0
-0.06	0.2	0	0	0
-0.05	0.2	0	0	0
-0.04	0.2	0	0	0
-0.03	0.2	0	0	0
-0.02	0.2	0	0	0
-0.01	0.2	0	0	0
0.0	0.2	0	0	0
0.01	0.2	0	0	0
0.02	0.2	0	0	0
0.03	0.2	0	0	0
0.04	0.2	0	0	0
0.05	0.2	0	0	0
0.06	0.2	0	0	0
0.07	0.2	0	0	0
0.08	0.2	0	0	0
0.09	0.2	0	0	0
0.1	0.2	0	0	0
0.11	0.2	0	0	0
0.12	0.2	0	0	0
0.13	0.2	0	0	0
0.14	0.2	0	0	0
0.15	0.2	0	0	0
0.16	0.2	0	0	0
0.17	0.2	0	0	0
0.18	0.2	0	0	0
0.19	0.2	0	0	0
0.2	0.2	0	0	0
0.21	0.2	0	0	0
0.22	0.2	0	0	0
0.23	0.2	0	0	0
0.24	0.2	0	0	0
0.25	0.2	0	0	0
0.26	0.2	0	0	0
0.27	0.2	0	0	0
0.28	0.2	0	0	0
0.29	0.2	0	0	0
0.3	0.2	0	0	0
0.31	0.2	0	0	0
0.32	0.2	0	0	0
0.33	0.2	0	0	0
0.34	0.2	0	0	0
0.35	0.2	0	0	0
0.36	0.2	0	0	0
0.37	0.2	0	0	0
0.38	0.2	0	0	0
0.39	0.2	0	0	0
0.4	0.2	0	0	0
0.41	0.2	0	0	0
0.42	0.2	0	0	0
0.43	0.2	0	0	0
0.44	0.2	0	0	0
0.45	0.2	0	0	0
0.46	0.2	0	0	0
0.47	0.2	0	0	0
0.48	0.2	0	0	0
0.49	0.2	0	0	0
0.5	0.2	0	0	0
0.51	0.2	0	0	0
0.52	0.2	0	0	0
0.53	0.2	0	0	0
0.54	0.2	0	0	0
0.55	0.2	0	0	0
0.56	0.2	0	0	0
0.57	0.2	0	0	0
0.58	0.2	0	0	0
0.59	0.2	0	0	0
0.6	0.2	0	0	0
0.61	0.2	0	0	0
0.62	0.2	0	0	0
0.63	0.2	0	0	0
0.64	0.2	0	0	0
0.65	0.2	0	0	0
0.66	0.2	0	0	0
0.67	0.2	0	0	0
0.68	0.2	0	0	0
0.69	0.2	0	0	0
0.7	0.2	0	0	0
0.71	0.2	0	0	0
0.72	0.2	0	0	0
0.73	0.2	0	0	0
0.74	0.2	0	0	0
0.75	0.2	0	0	0
0.76	0.2	0	0	0
0.77	0.2	0	0	0
0.78	0.2	0	0	0
0.79	0.2	0	0	0
0.8	0.2	0	0	0
0.81	0.2	0	0	0
0.82	0.2	0	0	0
0.83	0.2	0	0	0
0.84	0.2	0	0	0
0.85	0.2	0	0	0
0.86	0.2	0	0	0
0.87	0.2	0	0	0
0.88	0.2	0	0	0
0.89	0.2	0	0	0
0.9	0.2	0	0	0
0.91	0.2	0	0	0
0.92	0.2	0	0	0
0.93	0.2	0	0	0
0.94	0.2	0	0	0
0.95	0.2	0	0	0
0.96	0.2	0	0	0
0.97	0.2	0	0	0
0.98	0.2	0	0	0
0.99	0.2	0	0	0
1.0	0.2	0	0	0
1.01	0.2	-7e-08	-1.4e-05	2.5e-08
1.02	0.2	-2.8e-07	-2.8e-05	1e-07
1.03	0.2	-6.3e-07	-4.2e-05	2.25e-07
1.04	0.2	-1.12e-06	-5.6e-05	4e-07
1.05	0.2	-1.75e-06	-7e-05	6.25e-07
1.06	0.2	-2.52e-06	-8.4e-05	9e-07
1.07	0.2	-3.43e-06	-9.8e-05	1.225e-06
1.08	0.2	-4.48e-06	-0.000112	1.6e-06
1.09	0.2	-5.67e-06	-0.000126	2.025e-06
1.1	0.2	-7e-06	-0.00014	2.5e-06
1.11	0.2	-8.47e-06	-0.000154	3.025e-06
1.12	0.2	-1.008e-05	-0.000168	3.6e-06
1.13	0.2	-1.183e-05	-0.000182	4.225e-06
1.14	0.2	-1.372e-05	-0.000196	4.9e-06
1.15	0.2	-1.575e-05	-0.00021	5.625e-06
1.16	0.2	-1.792e-05	-0.000224	6.4e-06
1.17	0.2	-2.023e-05	-0.000238	7.225e-06
1.18	0.2	-2.268e-05	-0.000252	8.1e-06
1.19	0.2	-2.527e-05	-0.000266	9.025e-06
1.2	0.2	-2.8e-05	-0.00028	1e-05
1.21	0.2	-3.087e-05	-0.000294	1.1025e-05
1.22	0.2	-3.388e-05	-0.000308	1.21e-05
1.23	0.2	-3.703e-05	-0.000322	1.3225e-05
1.24	0.2	-4.032e-05	-0.000336	1.44e-05
1.25	0.2	-4.375e-05	-0.00035	1.5625e-05
1.26	0.2	-4.732e-05	-0.000364	1.69e-05
1.27	0.2	-5.103e-05	-0.000378	1.8225e-05
1.28	0.2	-5.488e-05	-0.000392	1.96e-05
1.29	0.2	-5.887e-05	-0.000406	2.1025e-05
1.3	0.2	-6.3e-05	-0.00042	2.25e-05
1.31	0.2	-6.727e-05	-0.000434	2.4025e-05
1.32	0.2	-7.168e-05	-0.000448	2.56e-05
1.33	0.2	-7.623e-05	-0.000462	2.7225e-05
1.34	0.2	-8.092e-05	-0.000476	2.89e-05
1.35	0.2	-8.575e-05	-0.00049	3.0625e-05
1.36	0.2	-9.072e-05	-0.000504	3.24e-05
1.37	0.2	-9.583e-05	-0.000518	3.4225e-05
1.38	0.2	-0.00010108	-0.000532	3.61e-05
1.39	0.2	-0.00010647	-0.000546	3.8025e-05
1.4	0.2	-0.000112	-0.00056	4e-05
1.41	0.2	-0.00011767	-0.000574	4.2025e-05
1.42	0.2	-0.00012348	-0.000588	4.41e-05
1.43	0.2	-0.00012943	-0.000602	4.6225e-05
1.44	0.2	-0.00013552	-0.000616	4.84e-05
1.45	0.2	-0.00014175	-0.00063	5.0625e-05
1.46	0.2	-0.00014812	-0.000644	5.29e-05
1.47	0.2	-0.00015463	-0.000658	5.5225e-05
1.48	0.2	-0.00016128	-0.000672	5.76e-05
1.49	0.2	-0.00016807	-0.000686	6.0025e-05
1.5	0.2	-0.000175	-0.0007	6.25e-05
1.51	0.2	-0.00018207	-0.000714	6.5025e-05
1.52	0.2	-0.00018928	-0.000728	6.76e-05
1.53	0.2	-0.00019663	-0.000742	7.0225e-05
1.54	0.2	-0.00020412	-0.000756	7.29e-05
1.55	0.2	-0.00021175	-0.00077	7.5625e-05
1.56	0.2	-0.00021952	-0.000784	7.84e-05
1.57	0.2	-0.00022743	-0.000798	8.1225e-05
1.58	0.2	-0.00023548	-0.000812	8.41e-05
1.59	0.2	-0.00024367	-0.000826	8.7025e-05
1.6	0.2	-0.000252	-0.00084	9e-05
1.61	0.2	-0.00026047	-0.000854	9.3025e-05
1.62	0.2	-0.00026908	-0.000868	9.61e-05
1.63	0.2	-0.00027783	-0.000882	9.9225e-05
1.64	0.2	-0.00028672	-0.000896	0.0001024
1.65	0.2	-0.00029575	-0.00091	0.000105625
1.66	0.2	-0.00030492	-0.000924	0.0001089
1.67	0.2	-0.00031423	-0.000938	0.000112225
1.68	0.2	-0.00032368	-0.000952	0.0001156
1.69	0.2	-0.00033327	-0.000966	0.000119025
1.7	0.2	-0.000343	-0.00098	0.0001225
1.71	0.2	-0.00035287	-0.000994	0.000126025
1.72	0.2	-0.00036288	-0.001008	0.0001296
1.73	0.2	-0.00037303	-0.001022	0.000133225
1.74	0.2	-0.00038332	-0.001036	0.0001369
1.75	0.2	-0.00039375	-0.00105	0.000140625
1.76	0.2	-0.00040432	-0.001064	0.0001444
1.77	0.2	-0.00041503	-0.001078	0.000148225
1.78	0.2	-0.00042588	-0.001092	0.0001521
1.79	0.2	-0.00043687	-0.001106	0.000156025
1.8	0.2	-0.000448	-0.00112	0.00016
1.81	0.2	-0.00045927	-0.001134	0.000164025
1.82	0.2	-0.00047068	-0.001148	0.0001681
1.83	0.2	-0.00048223	-0.001162	0.000172225
1.84	0.2	-0.00049392	-0.001176	0.0001764
1.85	0.2	-0.00050575	-0.00119	0.000180625
1.86	0.2	-0.00051772	-0.001204	0.0001849
1.87	0.2	-0.00052983	-0.001218	0.000189225
1.88	0.2	-0.00054208	-0.001232	0.0001936
1.89	0.2	-0.00055447	-0.001246	0.000198025
1.9	0.2	-0.000567	-0.00126	0.0002025
1.91	0.2	-0.00057967	-0.001274	0.000207025
1.92	0.2	-0.00059248	-0.001288	0.0002116
1.93	0.2	-0.00060543	-0.001302	0.000216225
1.94	0.2	-0.00061852	-0.001316	0.0002209
1.95	0.2	-0.00063175	-0.00133	0.000225625
1.96	0.2	-0.00064512	-0.001344	0.0002304
1.97	0.2	-0.00065863	-0.001358	0.000235225
1.98	0.2	-0.00067228	-0.001372	0.0002401
1.99	0.2	-0.00068607	-0.001386	0.000245025
