#VGD	VGS	I	gos	gm
-0.76	1.5	0.000235	-6.25e-05	0.00094
-0.75	1.5	0.000234375	-6.25e-05	0.0009375
-0.74	1.5	0.00023375	-6.25e-05	0.000935
-0.73	1.5	0.000233125	-6.25e-05	0.0009325
-0.72	1.5	0.0002325	-6.25e-05	0.00093
-0.71	1.5	0.000231875	-6.25e-05	0.0009275
-0.7	1.5	0.00023125	-6.25e-05	0.000925
-0.69	1.5	0.000230625	-6.25e-05	0.0009225
-0.68	1.5	0.00023	-6.25e-05	0.00092
-0.67	1.5	0.000229375	-6.25e-05	0.0009175
-0.66	1.5	0.00022875	-6.25e-05	0.000915
-0.65	1.5	0.000228125	-6.25e-05	0.0009125
-0.64	1.5	0.0002275	-6.25e-05	0.00091
-0.63	1.5	0.000226875	-6.25e-05	0.0009075
-0.62	1.5	0.00022625	-6.25e-05	0.000905
-0.61	1.5	0.000225625	-6.25e-05	0.0009025
-0.6	1.5	0.000225	-6.25e-05	0.0009
-0.59	1.5	0.000224375	-6.25e-05	0.0008975
-0.58	1.5	0.00022375	-6.25e-05	0.000895
-0.57	1.5	0.000223125	-6.25e-05	0.0008925
-0.56	1.5	0.0002225	-6.25e-05	0.00089
-0.55	1.5	0.000221875	-6.25e-05	0.0008875
-0.54	1.5	0.00022125	-6.25e-05	0.000885
-0.53	1.5	0.000220625	-6.25e-05	0.0008825
-0.52	1.5	0.00022	-6.25e-05	0.00088
-0.51	1.5	0.000219375	-6.25e-05	0.0008775
-0.5	1.5	0.00021875	-6.25e-05	0.000875
-0.49	1.5	0.000218125	-6.25e-05	0.0008725
-0.48	1.5	0.0002175	-6.25e-05	0.00087
-0.47	1.5	0.000216875	-6.25e-05	0.0008675
-0.46	1.5	0.00021625	-6.25e-05	0.000865
-0.45	1.5	0.000215625	-6.25e-05	0.0008625
-0.44	1.5	0.000215	-6.25e-05	0.00086
-0.43	1.5	0.000214375	-6.25e-05	0.0008575
-0.42	1.5	0.00021375	-6.25e-05	0.000855
-0.41	1.5	0.000213125	-6.25e-05	0.0008525
-0.4	1.5	0.0002125	-6.25e-05	0.00085
-0.39	1.5	0.000211875	-6.25e-05	0.0008475
-0.38	1.5	0.00021125	-6.25e-05	0.000845
-0.37	1.5	0.000210625	-6.25e-05	0.0008425
-0.36	1.5	0.00021	-6.25e-05	0.00084
-0.35	1.5	0.000209375	-6.25e-05	0.0008375
-0.34	1.5	0.00020875	-6.25e-05	0.000835
-0.33	1.5	0.000208125	-6.25e-05	0.0008325
-0.32	1.5	0.0002075	-6.25e-05	0.00083
-0.31	1.5	0.000206875	-6.25e-05	0.0008275
-0.3	1.5	0.00020625	-6.25e-05	0.000825
-0.29	1.5	0.000205625	-6.25e-05	0.0008225
-0.28	1.5	0.000205	-6.25e-05	0.00082
-0.27	1.5	0.000204375	-6.25e-05	0.0008175
-0.26	1.5	0.00020375	-6.25e-05	0.000815
-0.25	1.5	0.000203125	-6.25e-05	0.0008125
-0.24	1.5	0.0002025	-6.25e-05	0.00081
-0.23	1.5	0.000201875	-6.25e-05	0.0008075
-0.22	1.5	0.00020125	-6.25e-05	0.000805
-0.21	1.5	0.000200625	-6.25e-05	0.0008025
-0.2	1.5	0.0002	-6.25e-05	0.0008
-0.19	1.5	0.000199375	-6.25e-05	0.0007975
-0.18	1.5	0.00019875	-6.25e-05	0.000795
-0.17	1.5	0.000198125	-6.25e-05	0.0007925
-0.16	1.5	0.0001975	-6.25e-05	0.00079
-0.15	1.5	0.000196875	-6.25e-05	0.0007875
-0.14	1.5	0.00019625	-6.25e-05	0.000785
-0.13	1.5	0.000195625	-6.25e-05	0.0007825
-0.12	1.5	0.000195	-6.25e-05	0.00078
-0.11	1.5	0.000194375	-6.25e-05	0.0007775
-0.1	1.5	0.00019375	-6.25e-05	0.000775
-0.09	1.5	0.000193125	-6.25e-05	0.0007725
-0.08	1.5	0.0001925	-6.25e-05	0.00077
-0.07	1.5	0.000191875	-6.25e-05	0.0007675
-0.06	1.5	0.00019125	-6.25e-05	0.000765
-0.05	1.5	0.000190625	-6.25e-05	0.0007625
-0.04	1.5	0.00019	-6.25e-05	0.00076
-0.03	1.5	0.000189375	-6.25e-05	0.0007575
-0.02	1.5	0.00018875	-6.25e-05	0.000755
-0.01	1.5	0.000188125	-6.25e-05	0.0007525
0.0	1.5	0.0001875	-6.25e-05	0.00075
0.01	1.5	0.000186875	-6.25e-05	0.0007475
0.02	1.5	0.00018625	-6.25e-05	0.000745
0.03	1.5	0.000185625	-6.25e-05	0.0007425
0.04	1.5	0.000185	-6.25e-05	0.00074
0.05	1.5	0.000184375	-6.25e-05	0.0007375
0.06	1.5	0.00018375	-6.25e-05	0.000735
0.07	1.5	0.000183125	-6.25e-05	0.0007325
0.08	1.5	0.0001825	-6.25e-05	0.00073
0.09	1.5	0.000181875	-6.25e-05	0.0007275
0.1	1.5	0.00018125	-6.25e-05	0.000725
0.11	1.5	0.000180625	-6.25e-05	0.0007225
0.12	1.5	0.00018	-6.25e-05	0.00072
0.13	1.5	0.000179375	-6.25e-05	0.0007175
0.14	1.5	0.00017875	-6.25e-05	0.000715
0.15	1.5	0.000178125	-6.25e-05	0.0007125
0.16	1.5	0.0001775	-6.25e-05	0.00071
0.17	1.5	0.000176875	-6.25e-05	0.0007075
0.18	1.5	0.00017625	-6.25e-05	0.000705
0.19	1.5	0.000175625	-6.25e-05	0.0007025
0.2	1.5	0.000175	-6.25e-05	0.0007
0.21	1.5	0.000174375	-6.25e-05	0.0006975
0.22	1.5	0.00017375	-6.25e-05	0.000695
0.23	1.5	0.000173125	-6.25e-05	0.0006925
0.24	1.5	0.0001725	-6.25e-05	0.00069
0.25	1.5	0.000171875	-6.25e-05	0.0006875
0.26	1.5	0.00017125	-6.25e-05	0.000685
0.27	1.5	0.000170625	-6.25e-05	0.0006825
0.28	1.5	0.00017	-6.25e-05	0.00068
0.29	1.5	0.000169375	-6.25e-05	0.0006775
0.3	1.5	0.00016875	-6.25e-05	0.000675
0.31	1.5	0.000168125	-6.25e-05	0.0006725
0.32	1.5	0.0001675	-6.25e-05	0.00067
0.33	1.5	0.000166875	-6.25e-05	0.0006675
0.34	1.5	0.00016625	-6.25e-05	0.000665
0.35	1.5	0.000165625	-6.25e-05	0.0006625
0.36	1.5	0.000165	-6.25e-05	0.00066
0.37	1.5	0.000164375	-6.25e-05	0.0006575
0.38	1.5	0.00016375	-6.25e-05	0.000655
0.39	1.5	0.000163125	-6.25e-05	0.0006525
0.4	1.5	0.0001625	-6.25e-05	0.00065
0.41	1.5	0.000161875	-6.25e-05	0.0006475
0.42	1.5	0.00016125	-6.25e-05	0.000645
0.43	1.5	0.000160625	-6.25e-05	0.0006425
0.44	1.5	0.00016	-6.25e-05	0.00064
0.45	1.5	0.000159375	-6.25e-05	0.0006375
0.46	1.5	0.00015875	-6.25e-05	0.000635
0.47	1.5	0.000158125	-6.25e-05	0.0006325
0.48	1.5	0.0001575	-6.25e-05	0.00063
0.49	1.5	0.000156875	-6.25e-05	0.0006275
0.5	1.5	0.00015625	-6.25e-05	0.000625
0.51	1.5	0.000155625	-6.25e-05	0.0006225
0.52	1.5	0.000155	-6.25e-05	0.00062
0.53	1.5	0.000154375	-6.25e-05	0.0006175
0.54	1.5	0.00015375	-6.25e-05	0.000615
0.55	1.5	0.000153125	-6.25e-05	0.0006125
0.56	1.5	0.0001525	-6.25e-05	0.00061
0.57	1.5	0.000151875	-6.25e-05	0.0006075
0.58	1.5	0.00015125	-6.25e-05	0.000605
0.59	1.5	0.000150625	-6.25e-05	0.0006025
0.6	1.5	0.00015	-6.25e-05	0.0006
0.61	1.5	0.000149375	-6.25e-05	0.0005975
0.62	1.5	0.00014875	-6.25e-05	0.000595
0.63	1.5	0.000148125	-6.25e-05	0.0005925
0.64	1.5	0.0001475	-6.25e-05	0.00059
0.65	1.5	0.000146875	-6.25e-05	0.0005875
0.66	1.5	0.00014625	-6.25e-05	0.000585
0.67	1.5	0.000145625	-6.25e-05	0.0005825
0.68	1.5	0.000145	-6.25e-05	0.00058
0.69	1.5	0.000144375	-6.25e-05	0.0005775
0.7	1.5	0.00014375	-6.25e-05	0.000575
0.71	1.5	0.000143125	-6.25e-05	0.0005725
0.72	1.5	0.0001425	-6.25e-05	0.00057
0.73	1.5	0.000141875	-6.25e-05	0.0005675
0.74	1.5	0.00014125	-6.25e-05	0.000565
0.75	1.5	0.000140625	-6.25e-05	0.0005625
0.76	1.5	0.00014	-6.25e-05	0.00056
0.77	1.5	0.000139375	-6.25e-05	0.0005575
0.78	1.5	0.00013875	-6.25e-05	0.000555
0.79	1.5	0.000138125	-6.25e-05	0.0005525
0.8	1.5	0.0001375	-6.25e-05	0.00055
0.81	1.5	0.000136875	-6.25e-05	0.0005475
0.82	1.5	0.00013625	-6.25e-05	0.000545
0.83	1.5	0.000135625	-6.25e-05	0.0005425
0.84	1.5	0.000135	-6.25e-05	0.00054
0.85	1.5	0.000134375	-6.25e-05	0.0005375
0.86	1.5	0.00013375	-6.25e-05	0.000535
0.87	1.5	0.000133125	-6.25e-05	0.0005325
0.88	1.5	0.0001325	-6.25e-05	0.00053
0.89	1.5	0.000131875	-6.25e-05	0.0005275
0.9	1.5	0.00013125	-6.25e-05	0.000525
0.91	1.5	0.000130625	-6.25e-05	0.0005225
0.92	1.5	0.00013	-6.25e-05	0.00052
0.93	1.5	0.000129375	-6.25e-05	0.0005175
0.94	1.5	0.00012875	-6.25e-05	0.000515
0.95	1.5	0.000128125	-6.25e-05	0.0005125
0.96	1.5	0.0001275	-6.25e-05	0.00051
0.97	1.5	0.000126875	-6.25e-05	0.0005075
0.98	1.5	0.00012625	-6.25e-05	0.000505
0.99	1.5	0.000125625	-6.25e-05	0.0005025
1.0	1.5	0.000125	-6.25e-05	0.0005
1.01	1.5	0.00012495	-1e-05	0.0005
1.02	1.5	0.0001248	-2e-05	0.0005
1.03	1.5	0.00012455	-3e-05	0.0005
1.04	1.5	0.0001242	-4e-05	0.0005
1.05	1.5	0.00012375	-5e-05	0.0005
1.06	1.5	0.0001232	-6e-05	0.0005
1.07	1.5	0.00012255	-7e-05	0.0005
1.08	1.5	0.0001218	-8e-05	0.0005
1.09	1.5	0.00012095	-9e-05	0.0005
1.1	1.5	0.00012	-0.0001	0.0005
1.11	1.5	0.00011895	-0.00011	0.0005
1.12	1.5	0.0001178	-0.00012	0.0005
1.13	1.5	0.00011655	-0.00013	0.0005
1.14	1.5	0.0001152	-0.00014	0.0005
1.15	1.5	0.00011375	-0.00015	0.0005
1.16	1.5	0.0001122	-0.00016	0.0005
1.17	1.5	0.00011055	-0.00017	0.0005
1.18	1.5	0.0001088	-0.00018	0.0005
1.19	1.5	0.00010695	-0.00019	0.0005
1.2	1.5	0.000105	-0.0002	0.0005
1.21	1.5	0.00010295	-0.00021	0.0005
1.22	1.5	0.0001008	-0.00022	0.0005
1.23	1.5	9.855e-05	-0.00023	0.0005
1.24	1.5	9.62e-05	-0.00024	0.0005
1.25	1.5	9.375e-05	-0.00025	0.0005
1.26	1.5	9.12e-05	-0.00026	0.0005
1.27	1.5	8.855e-05	-0.00027	0.0005
1.28	1.5	8.58e-05	-0.00028	0.0005
1.29	1.5	8.295e-05	-0.00029	0.0005
1.3	1.5	8e-05	-0.0003	0.0005
1.31	1.5	7.695e-05	-0.00031	0.0005
1.32	1.5	7.38e-05	-0.00032	0.0005
1.33	1.5	7.055e-05	-0.00033	0.0005
1.34	1.5	6.72e-05	-0.00034	0.0005
1.35	1.5	6.375e-05	-0.00035	0.0005
1.36	1.5	6.02e-05	-0.00036	0.0005
1.37	1.5	5.655e-05	-0.00037	0.0005
1.38	1.5	5.28e-05	-0.00038	0.0005
1.39	1.5	4.895e-05	-0.00039	0.0005
1.4	1.5	4.5e-05	-0.0004	0.0005
1.41	1.5	4.095e-05	-0.00041	0.0005
1.42	1.5	3.68e-05	-0.00042	0.0005
1.43	1.5	3.255e-05	-0.00043	0.0005
1.44	1.5	2.82e-05	-0.00044	0.0005
1.45	1.5	2.375e-05	-0.00045	0.0005
1.46	1.5	1.92e-05	-0.00046	0.0005
1.47	1.5	1.455e-05	-0.00047	0.0005
1.48	1.5	9.8e-06	-0.00048	0.0005
1.49	1.5	4.95e-06	-0.00049	0.0005
1.5	1.5	0.0	-0.0005	0.0005
1.51	1.5	-5.05e-06	-0.00051	0.0005
1.52	1.5	-1.02e-05	-0.00052	0.0005
1.53	1.5	-1.545e-05	-0.00053	0.0005
1.54	1.5	-2.08e-05	-0.00054	0.0005
1.55	1.5	-2.625e-05	-0.00055	0.0005
1.56	1.5	-3.18e-05	-0.00056	0.0005
1.57	1.5	-3.745e-05	-0.00057	0.0005
1.58	1.5	-4.32e-05	-0.00058	0.0005
1.59	1.5	-4.905e-05	-0.00059	0.0005
1.6	1.5	-5.5e-05	-0.0006	0.0005
1.61	1.5	-6.105e-05	-0.00061	0.0005
1.62	1.5	-6.72e-05	-0.00062	0.0005
1.63	1.5	-7.345e-05	-0.00063	0.0005
1.64	1.5	-7.98e-05	-0.00064	0.0005
1.65	1.5	-8.625e-05	-0.00065	0.0005
1.66	1.5	-9.28e-05	-0.00066	0.0005
1.67	1.5	-9.945e-05	-0.00067	0.0005
1.68	1.5	-0.0001062	-0.00068	0.0005
1.69	1.5	-0.00011305	-0.00069	0.0005
1.7	1.5	-0.00012	-0.0007	0.0005
1.71	1.5	-0.00012705	-0.00071	0.0005
1.72	1.5	-0.0001342	-0.00072	0.0005
1.73	1.5	-0.00014145	-0.00073	0.0005
1.74	1.5	-0.0001488	-0.00074	0.0005
1.75	1.5	-0.00015625	-0.00075	0.0005
1.76	1.5	-0.0001638	-0.00076	0.0005
1.77	1.5	-0.00017145	-0.00077	0.0005
1.78	1.5	-0.0001792	-0.00078	0.0005
1.79	1.5	-0.00018705	-0.00079	0.0005
1.8	1.5	-0.000195	-0.0008	0.0005
1.81	1.5	-0.00020305	-0.00081	0.0005
1.82	1.5	-0.0002112	-0.00082	0.0005
1.83	1.5	-0.00021945	-0.00083	0.0005
1.84	1.5	-0.0002278	-0.00084	0.0005
1.85	1.5	-0.00023625	-0.00085	0.0005
1.86	1.5	-0.0002448	-0.00086	0.0005
1.87	1.5	-0.00025345	-0.00087	0.0005
1.88	1.5	-0.0002622	-0.00088	0.0005
1.89	1.5	-0.00027105	-0.00089	0.0005
1.9	1.5	-0.00028	-0.0009	0.0005
1.91	1.5	-0.00028905	-0.00091	0.0005
1.92	1.5	-0.0002982	-0.00092	0.0005
1.93	1.5	-0.00030745	-0.00093	0.0005
1.94	1.5	-0.0003168	-0.00094	0.0005
1.95	1.5	-0.00032625	-0.00095	0.0005
1.96	1.5	-0.0003358	-0.00096	0.0005
1.97	1.5	-0.00034545	-0.00097	0.0005
1.98	1.5	-0.0003552	-0.00098	0.0005
1.99	1.5	-0.00036505	-0.00099	0.0005
