#VGD	VGS	I	gos	gm
-0.27	1	0	0	0
-0.26	1	0	0	0
-0.25	1	0	0	0
-0.24	1	0	0	0
-0.23	1	0	0	0
-0.22	1	0	0	0
-0.21	1	0	0	0
-0.2	1	0	0	0
-0.19	1	0	0	0
-0.18	1	0	0	0
-0.17	1	0	0	0
-0.16	1	0	0	0
-0.15	1	0	0	0
-0.14	1	0	0	0
-0.13	1	0	0	0
-0.12	1	0	0	0
-0.11	1	0	0	0
-0.1	1	0	0	0
-0.09	1	0	0	0
-0.08	1	0	0	0
-0.07	1	0	0	0
-0.06	1	0	0	0
-0.05	1	0	0	0
-0.04	1	0	0	0
-0.03	1	0	0	0
-0.02	1	0	0	0
-0.01	1	0	0	0
0.0	1	0	0	0
0.01	1	0	0	0
0.02	1	0	0	0
0.03	1	0	0	0
0.04	1	0	0	0
0.05	1	0	0	0
0.06	1	0	0	0
0.07	1	0	0	0
0.08	1	0	0	0
0.09	1	0	0	0
0.1	1	0	0	0
0.11	1	0	0	0
0.12	1	0	0	0
0.13	1	0	0	0
0.14	1	0	0	0
0.15	1	0	0	0
0.16	1	0	0	0
0.17	1	0	0	0
0.18	1	0	0	0
0.19	1	0	0	0
0.2	1	0	0	0
0.21	1	0	0	0
0.22	1	0	0	0
0.23	1	0	0	0
0.24	1	0	0	0
0.25	1	0	0	0
0.26	1	0	0	0
0.27	1	0	0	0
0.28	1	0	0	0
0.29	1	0	0	0
0.3	1	0	0	0
0.31	1	0	0	0
0.32	1	0	0	0
0.33	1	0	0	0
0.34	1	0	0	0
0.35	1	0	0	0
0.36	1	0	0	0
0.37	1	0	0	0
0.38	1	0	0	0
0.39	1	0	0	0
0.4	1	0	0	0
0.41	1	0	0	0
0.42	1	0	0	0
0.43	1	0	0	0
0.44	1	0	0	0
0.45	1	0	0	0
0.46	1	0	0	0
0.47	1	0	0	0
0.48	1	0	0	0
0.49	1	0	0	0
0.5	1	0	0	0
0.51	1	0	0	0
0.52	1	0	0	0
0.53	1	0	0	0
0.54	1	0	0	0
0.55	1	0	0	0
0.56	1	0	0	0
0.57	1	0	0	0
0.58	1	0	0	0
0.59	1	0	0	0
0.6	1	0	0	0
0.61	1	0	0	0
0.62	1	0	0	0
0.63	1	0	0	0
0.64	1	0	0	0
0.65	1	0	0	0
0.66	1	0	0	0
0.67	1	0	0	0
0.68	1	0	0	0
0.69	1	0	0	0
0.7	1	0	0	0
0.71	1	0	0	0
0.72	1	0	0	0
0.73	1	0	0	0
0.74	1	0	0	0
0.75	1	0	0	0
0.76	1	0	0	0
0.77	1	0	0	0
0.78	1	0	0	0
0.79	1	0	0	0
0.8	1	0	0	0
0.81	1	0	0	0
0.82	1	0	0	0
0.83	1	0	0	0
0.84	1	0	0	0
0.85	1	0	0	0
0.86	1	0	0	0
0.87	1	0	0	0
0.88	1	0	0	0
0.89	1	0	0	0
0.9	1	0	0	0
0.91	1	0	0	0
0.92	1	0	0	0
0.93	1	0	0	0
0.94	1	0	0	0
0.95	1	0	0	0
0.96	1	0	0	0
0.97	1	0	0	0
0.98	1	0	0	0
0.99	1	0	0	0
1.0	1	0	0	0
1.01	1	-5e-08	-1e-05	2.5e-08
1.02	1	-2e-07	-2e-05	1e-07
1.03	1	-4.5e-07	-3e-05	2.25e-07
1.04	1	-8e-07	-4e-05	4e-07
1.05	1	-1.25e-06	-5e-05	6.25e-07
1.06	1	-1.8e-06	-6e-05	9e-07
1.07	1	-2.45e-06	-7e-05	1.225e-06
1.08	1	-3.2e-06	-8e-05	1.6e-06
1.09	1	-4.05e-06	-9e-05	2.025e-06
1.1	1	-5e-06	-0.0001	2.5e-06
1.11	1	-6.05e-06	-0.00011	3.025e-06
1.12	1	-7.2e-06	-0.00012	3.6e-06
1.13	1	-8.45e-06	-0.00013	4.225e-06
1.14	1	-9.8e-06	-0.00014	4.9e-06
1.15	1	-1.125e-05	-0.00015	5.625e-06
1.16	1	-1.28e-05	-0.00016	6.4e-06
1.17	1	-1.445e-05	-0.00017	7.225e-06
1.18	1	-1.62e-05	-0.00018	8.1e-06
1.19	1	-1.805e-05	-0.00019	9.025e-06
1.2	1	-2e-05	-0.0002	1e-05
1.21	1	-2.205e-05	-0.00021	1.1025e-05
1.22	1	-2.42e-05	-0.00022	1.21e-05
1.23	1	-2.645e-05	-0.00023	1.3225e-05
1.24	1	-2.88e-05	-0.00024	1.44e-05
1.25	1	-3.125e-05	-0.00025	1.5625e-05
1.26	1	-3.38e-05	-0.00026	1.69e-05
1.27	1	-3.645e-05	-0.00027	1.8225e-05
1.28	1	-3.92e-05	-0.00028	1.96e-05
1.29	1	-4.205e-05	-0.00029	2.1025e-05
1.3	1	-4.5e-05	-0.0003	2.25e-05
1.31	1	-4.805e-05	-0.00031	2.4025e-05
1.32	1	-5.12e-05	-0.00032	2.56e-05
1.33	1	-5.445e-05	-0.00033	2.7225e-05
1.34	1	-5.78e-05	-0.00034	2.89e-05
1.35	1	-6.125e-05	-0.00035	3.0625e-05
1.36	1	-6.48e-05	-0.00036	3.24e-05
1.37	1	-6.845e-05	-0.00037	3.4225e-05
1.38	1	-7.22e-05	-0.00038	3.61e-05
1.39	1	-7.605e-05	-0.00039	3.8025e-05
1.4	1	-8e-05	-0.0004	4e-05
1.41	1	-8.405e-05	-0.00041	4.2025e-05
1.42	1	-8.82e-05	-0.00042	4.41e-05
1.43	1	-9.245e-05	-0.00043	4.6225e-05
1.44	1	-9.68e-05	-0.00044	4.84e-05
1.45	1	-0.00010125	-0.00045	5.0625e-05
1.46	1	-0.0001058	-0.00046	5.29e-05
1.47	1	-0.00011045	-0.00047	5.5225e-05
1.48	1	-0.0001152	-0.00048	5.76e-05
1.49	1	-0.00012005	-0.00049	6.0025e-05
1.5	1	-0.000125	-0.0005	6.25e-05
1.51	1	-0.00013005	-0.00051	6.5025e-05
1.52	1	-0.0001352	-0.00052	6.76e-05
1.53	1	-0.00014045	-0.00053	7.0225e-05
1.54	1	-0.0001458	-0.00054	7.29e-05
1.55	1	-0.00015125	-0.00055	7.5625e-05
1.56	1	-0.0001568	-0.00056	7.84e-05
1.57	1	-0.00016245	-0.00057	8.1225e-05
1.58	1	-0.0001682	-0.00058	8.41e-05
1.59	1	-0.00017405	-0.00059	8.7025e-05
1.6	1	-0.00018	-0.0006	9e-05
1.61	1	-0.00018605	-0.00061	9.3025e-05
1.62	1	-0.0001922	-0.00062	9.61e-05
1.63	1	-0.00019845	-0.00063	9.9225e-05
1.64	1	-0.0002048	-0.00064	0.0001024
1.65	1	-0.00021125	-0.00065	0.000105625
1.66	1	-0.0002178	-0.00066	0.0001089
1.67	1	-0.00022445	-0.00067	0.000112225
1.68	1	-0.0002312	-0.00068	0.0001156
1.69	1	-0.00023805	-0.00069	0.000119025
1.7	1	-0.000245	-0.0007	0.0001225
1.71	1	-0.00025205	-0.00071	0.000126025
1.72	1	-0.0002592	-0.00072	0.0001296
1.73	1	-0.00026645	-0.00073	0.000133225
1.74	1	-0.0002738	-0.00074	0.0001369
1.75	1	-0.00028125	-0.00075	0.000140625
1.76	1	-0.0002888	-0.00076	0.0001444
1.77	1	-0.00029645	-0.00077	0.000148225
1.78	1	-0.0003042	-0.00078	0.0001521
1.79	1	-0.00031205	-0.00079	0.000156025
1.8	1	-0.00032	-0.0008	0.00016
1.81	1	-0.00032805	-0.00081	0.000164025
1.82	1	-0.0003362	-0.00082	0.0001681
1.83	1	-0.00034445	-0.00083	0.000172225
1.84	1	-0.0003528	-0.00084	0.0001764
1.85	1	-0.00036125	-0.00085	0.000180625
1.86	1	-0.0003698	-0.00086	0.0001849
1.87	1	-0.00037845	-0.00087	0.000189225
1.88	1	-0.0003872	-0.00088	0.0001936
1.89	1	-0.00039605	-0.00089	0.000198025
1.9	1	-0.000405	-0.0009	0.0002025
1.91	1	-0.00041405	-0.00091	0.000207025
1.92	1	-0.0004232	-0.00092	0.0002116
1.93	1	-0.00043245	-0.00093	0.000216225
1.94	1	-0.0004418	-0.00094	0.0002209
1.95	1	-0.00045125	-0.00095	0.000225625
1.96	1	-0.0004608	-0.00096	0.0002304
1.97	1	-0.00047045	-0.00097	0.000235225
1.98	1	-0.0004802	-0.00098	0.0002401
1.99	1	-0.00049005	-0.00099	0.000245025
