#VDS	I(VGS=-0.5)	I(VGS=-1)	I(VGS=-1.2)	I(VGS=-1.4)	I(VGS=-1.6)	I(VGS=-1.8)	I(VGS=-2.0)	
2.71	0	0	2.0502e-05	8.1848e-05	0.000183798	0.000326112	0.00050855	
2.7	0	0	2.05e-05	8.184e-05	0.00018378	0.00032608	0.0005085	
2.69	0	0	2.0498e-05	8.1832e-05	0.000183762	0.000326048	0.00050845	
2.68	0	0	2.0496e-05	8.1824e-05	0.000183744	0.000326016	0.0005084	
2.67	0	0	2.0494e-05	8.1816e-05	0.000183726	0.000325984	0.00050835	
2.66	0	0	2.0492e-05	8.1808e-05	0.000183708	0.000325952	0.0005083	
2.65	0	0	2.049e-05	8.18e-05	0.00018369	0.00032592	0.00050825	
2.64	0	0	2.0488e-05	8.1792e-05	0.000183672	0.000325888	0.0005082	
2.63	0	0	2.0486e-05	8.1784e-05	0.000183654	0.000325856	0.00050815	
2.62	0	0	2.0484e-05	8.1776e-05	0.000183636	0.000325824	0.0005081	
2.61	0	0	2.0482e-05	8.1768e-05	0.000183618	0.000325792	0.00050805	
2.6	0	0	2.048e-05	8.176e-05	0.0001836	0.00032576	0.000508	
2.59	0	0	2.0478e-05	8.1752e-05	0.000183582	0.000325728	0.00050795	
2.58	0	0	2.0476e-05	8.1744e-05	0.000183564	0.000325696	0.0005079	
2.57	0	0	2.0474e-05	8.1736e-05	0.000183546	0.000325664	0.00050785	
2.56	0	0	2.0472e-05	8.1728e-05	0.000183528	0.000325632	0.0005078	
2.55	0	0	2.047e-05	8.172e-05	0.00018351	0.0003256	0.00050775	
2.54	0	0	2.0468e-05	8.1712e-05	0.000183492	0.000325568	0.0005077	
2.53	0	0	2.0466e-05	8.1704e-05	0.000183474	0.000325536	0.00050765	
2.52	0	0	2.0464e-05	8.1696e-05	0.000183456	0.000325504	0.0005076	
2.51	0	0	2.0462e-05	8.1688e-05	0.000183438	0.000325472	0.00050755	
2.5	0	0	2.046e-05	8.168e-05	0.00018342	0.00032544	0.0005075	
2.49	0	0	2.0458e-05	8.1672e-05	0.000183402	0.000325408	0.00050745	
2.48	0	0	2.0456e-05	8.1664e-05	0.000183384	0.000325376	0.0005074	
2.47	0	0	2.0454e-05	8.1656e-05	0.000183366	0.000325344	0.00050735	
2.46	0	0	2.0452e-05	8.1648e-05	0.000183348	0.000325312	0.0005073	
2.45	0	0	2.045e-05	8.164e-05	0.00018333	0.00032528	0.00050725	
2.44	0	0	2.0448e-05	8.1632e-05	0.000183312	0.000325248	0.0005072	
2.43	0	0	2.0446e-05	8.1624e-05	0.000183294	0.000325216	0.00050715	
2.42	0	0	2.0444e-05	8.1616e-05	0.000183276	0.000325184	0.0005071	
2.41	0	0	2.0442e-05	8.1608e-05	0.000183258	0.000325152	0.00050705	
2.4	0	0	2.044e-05	8.16e-05	0.00018324	0.00032512	0.000507	
2.39	0	0	2.0438e-05	8.1592e-05	0.000183222	0.000325088	0.00050695	
2.38	0	0	2.0436e-05	8.1584e-05	0.000183204	0.000325056	0.0005069	
2.37	0	0	2.0434e-05	8.1576e-05	0.000183186	0.000325024	0.00050685	
2.36	0	0	2.0432e-05	8.1568e-05	0.000183168	0.000324992	0.0005068	
2.35	0	0	2.043e-05	8.156e-05	0.00018315	0.00032496	0.00050675	
2.34	0	0	2.0428e-05	8.1552e-05	0.000183132	0.000324928	0.0005067	
2.33	0	0	2.0426e-05	8.1544e-05	0.000183114	0.000324896	0.00050665	
2.32	0	0	2.0424e-05	8.1536e-05	0.000183096	0.000324864	0.0005066	
2.31	0	0	2.0422e-05	8.1528e-05	0.000183078	0.000324832	0.00050655	
2.3	0	0	2.042e-05	8.152e-05	0.00018306	0.0003248	0.0005065	
2.29	0	0	2.0418e-05	8.1512e-05	0.000183042	0.000324768	0.00050645	
2.28	0	0	2.0416e-05	8.1504e-05	0.000183024	0.000324736	0.0005064	
2.27	0	0	2.0414e-05	8.1496e-05	0.000183006	0.000324704	0.00050635	
2.26	0	0	2.0412e-05	8.1488e-05	0.000182988	0.000324672	0.0005063	
2.25	0	0	2.041e-05	8.148e-05	0.00018297	0.00032464	0.00050625	
2.24	0	0	2.0408e-05	8.1472e-05	0.000182952	0.000324608	0.0005062	
2.23	0	0	2.0406e-05	8.1464e-05	0.000182934	0.000324576	0.00050615	
2.22	0	0	2.0404e-05	8.1456e-05	0.000182916	0.000324544	0.0005061	
2.21	0	0	2.0402e-05	8.1448e-05	0.000182898	0.000324512	0.00050605	
2.2	0	0	2.04e-05	8.144e-05	0.00018288	0.00032448	0.000506	
2.19	0	0	2.0398e-05	8.1432e-05	0.000182862	0.000324448	0.00050595	
2.18	0	0	2.0396e-05	8.1424e-05	0.000182844	0.000324416	0.0005059	
2.17	0	0	2.0394e-05	8.1416e-05	0.000182826	0.000324384	0.00050585	
2.16	0	0	2.0392e-05	8.1408e-05	0.000182808	0.000324352	0.0005058	
2.15	0	0	2.039e-05	8.14e-05	0.00018279	0.00032432	0.00050575	
2.14	0	0	2.0388e-05	8.1392e-05	0.000182772	0.000324288	0.0005057	
2.13	0	0	2.0386e-05	8.1384e-05	0.000182754	0.000324256	0.00050565	
2.12	0	0	2.0384e-05	8.1376e-05	0.000182736	0.000324224	0.0005056	
2.11	0	0	2.0382e-05	8.1368e-05	0.000182718	0.000324192	0.00050555	
2.1	0	0	2.038e-05	8.136e-05	0.0001827	0.00032416	0.0005055	
2.09	0	0	2.0378e-05	8.1352e-05	0.000182682	0.000324128	0.00050545	
2.08	0	0	2.0376e-05	8.1344e-05	0.000182664	0.000324096	0.0005054	
2.07	0	0	2.0374e-05	8.1336e-05	0.000182646	0.000324064	0.00050535	
2.06	0	0	2.0372e-05	8.1328e-05	0.000182628	0.000324032	0.0005053	
2.05	0	0	2.037e-05	8.132e-05	0.00018261	0.000324	0.00050525	
2.04	0	0	2.0368e-05	8.1312e-05	0.000182592	0.000323968	0.0005052	
2.03	0	0	2.0366e-05	8.1304e-05	0.000182574	0.000323936	0.00050515	
2.02	0	0	2.0364e-05	8.1296e-05	0.000182556	0.000323904	0.0005051	
2.01	0	0	2.0362e-05	8.1288e-05	0.000182538	0.000323872	0.00050505	
2.0	0	0	2.036e-05	8.128e-05	0.00018252	0.00032384	0.000505	
1.99	0	0	2.0358e-05	8.1272e-05	0.000182502	0.000323808	0.00050495	
1.98	0	0	2.0356e-05	8.1264e-05	0.000182484	0.000323776	0.0005049	
1.97	0	0	2.0354e-05	8.1256e-05	0.000182466	0.000323744	0.00050485	
1.96	0	0	2.0352e-05	8.1248e-05	0.000182448	0.000323712	0.0005048	
1.95	0	0	2.035e-05	8.124e-05	0.00018243	0.00032368	0.00050475	
1.94	0	0	2.0348e-05	8.1232e-05	0.000182412	0.000323648	0.0005047	
1.93	0	0	2.0346e-05	8.1224e-05	0.000182394	0.000323616	0.00050465	
1.92	0	0	2.0344e-05	8.1216e-05	0.000182376	0.000323584	0.0005046	
1.91	0	0	2.0342e-05	8.1208e-05	0.000182358	0.000323552	0.00050455	
1.9	0	0	2.034e-05	8.12e-05	0.00018234	0.00032352	0.0005045	
1.89	0	0	2.0338e-05	8.1192e-05	0.000182322	0.000323488	0.00050445	
1.88	0	0	2.0336e-05	8.1184e-05	0.000182304	0.000323456	0.0005044	
1.87	0	0	2.0334e-05	8.1176e-05	0.000182286	0.000323424	0.00050435	
1.86	0	0	2.0332e-05	8.1168e-05	0.000182268	0.000323392	0.0005043	
1.85	0	0	2.033e-05	8.116e-05	0.00018225	0.00032336	0.00050425	
1.84	0	0	2.0328e-05	8.1152e-05	0.000182232	0.000323328	0.0005042	
1.83	0	0	2.0326e-05	8.1144e-05	0.000182214	0.000323296	0.00050415	
1.82	0	0	2.0324e-05	8.1136e-05	0.000182196	0.000323264	0.0005041	
1.81	0	0	2.0322e-05	8.1128e-05	0.000182178	0.000323232	0.00050405	
1.8	0	0	2.032e-05	8.112e-05	0.00018216	0.0003232	0.000504	
1.79	0	0	2.0318e-05	8.1112e-05	0.000182142	0.000323168	0.00050395	
1.78	0	0	2.0316e-05	8.1104e-05	0.000182124	0.000323136	0.0005039	
1.77	0	0	2.0314e-05	8.1096e-05	0.000182106	0.000323104	0.00050385	
1.76	0	0	2.0312e-05	8.1088e-05	0.000182088	0.000323072	0.0005038	
1.75	0	0	2.031e-05	8.108e-05	0.00018207	0.00032304	0.00050375	
1.74	0	0	2.0308e-05	8.1072e-05	0.000182052	0.000323008	0.0005037	
1.73	0	0	2.0306e-05	8.1064e-05	0.000182034	0.000322976	0.00050365	
1.72	0	0	2.0304e-05	8.1056e-05	0.000182016	0.000322944	0.0005036	
1.71	0	0	2.0302e-05	8.1048e-05	0.000181998	0.000322912	0.00050355	
1.7	0	0	2.03e-05	8.104e-05	0.00018198	0.00032288	0.0005035	
1.69	0	0	2.0298e-05	8.1032e-05	0.000181962	0.000322848	0.00050345	
1.68	0	0	2.0296e-05	8.1024e-05	0.000181944	0.000322816	0.0005034	
1.67	0	0	2.0294e-05	8.1016e-05	0.000181926	0.000322784	0.00050335	
1.66	0	0	2.0292e-05	8.1008e-05	0.000181908	0.000322752	0.0005033	
1.65	0	0	2.029e-05	8.1e-05	0.00018189	0.00032272	0.00050325	
1.64	0	0	2.0288e-05	8.0992e-05	0.000181872	0.000322688	0.0005032	
1.63	0	0	2.0286e-05	8.0984e-05	0.000181854	0.000322656	0.00050315	
1.62	0	0	2.0284e-05	8.0976e-05	0.000181836	0.000322624	0.0005031	
1.61	0	0	2.0282e-05	8.0968e-05	0.000181818	0.000322592	0.00050305	
1.6	0	0	2.028e-05	8.096e-05	0.0001818	0.00032256	0.000503	
1.59	0	0	2.0278e-05	8.0952e-05	0.000181782	0.000322528	0.00050295	
1.58	0	0	2.0276e-05	8.0944e-05	0.000181764	0.000322496	0.0005029	
1.57	0	0	2.0274e-05	8.0936e-05	0.000181746	0.000322464	0.00050285	
1.56	0	0	2.0272e-05	8.0928e-05	0.000181728	0.000322432	0.0005028	
1.55	0	0	2.027e-05	8.092e-05	0.00018171	0.0003224	0.00050275	
1.54	0	0	2.0268e-05	8.0912e-05	0.000181692	0.000322368	0.0005027	
1.53	0	0	2.0266e-05	8.0904e-05	0.000181674	0.000322336	0.00050265	
1.52	0	0	2.0264e-05	8.0896e-05	0.000181656	0.000322304	0.0005026	
1.51	0	0	2.0262e-05	8.0888e-05	0.000181638	0.000322272	0.00050255	
1.5	0	0	2.026e-05	8.088e-05	0.00018162	0.00032224	0.0005025	
1.49	0	0	2.0258e-05	8.0872e-05	0.000181602	0.000322208	0.00050245	
1.48	0	0	2.0256e-05	8.0864e-05	0.000181584	0.000322176	0.0005024	
1.47	0	0	2.0254e-05	8.0856e-05	0.000181566	0.000322144	0.00050235	
1.46	0	0	2.0252e-05	8.0848e-05	0.000181548	0.000322112	0.0005023	
1.45	0	0	2.025e-05	8.084e-05	0.00018153	0.00032208	0.00050225	
1.44	0	0	2.0248e-05	8.0832e-05	0.000181512	0.000322048	0.0005022	
1.43	0	0	2.0246e-05	8.0824e-05	0.000181494	0.000322016	0.00050215	
1.42	0	0	2.0244e-05	8.0816e-05	0.000181476	0.000321984	0.0005021	
1.41	0	0	2.0242e-05	8.0808e-05	0.000181458	0.000321952	0.00050205	
1.4	0	0	2.024e-05	8.08e-05	0.00018144	0.00032192	0.000502	
1.39	0	0	2.0238e-05	8.0792e-05	0.000181422	0.000321888	0.00050195	
1.38	0	0	2.0236e-05	8.0784e-05	0.000181404	0.000321856	0.0005019	
1.37	0	0	2.0234e-05	8.0776e-05	0.000181386	0.000321824	0.00050185	
1.36	0	0	2.0232e-05	8.0768e-05	0.000181368	0.000321792	0.0005018	
1.35	0	0	2.023e-05	8.076e-05	0.00018135	0.00032176	0.00050175	
1.34	0	0	2.0228e-05	8.0752e-05	0.000181332	0.000321728	0.0005017	
1.33	0	0	2.0226e-05	8.0744e-05	0.000181314	0.000321696	0.00050165	
1.32	0	0	2.0224e-05	8.0736e-05	0.000181296	0.000321664	0.0005016	
1.31	0	0	2.0222e-05	8.0728e-05	0.000181278	0.000321632	0.00050155	
1.3	0	0	2.022e-05	8.072e-05	0.00018126	0.0003216	0.0005015	
1.29	0	0	2.0218e-05	8.0712e-05	0.000181242	0.000321568	0.00050145	
1.28	0	0	2.0216e-05	8.0704e-05	0.000181224	0.000321536	0.0005014	
1.27	0	0	2.0214e-05	8.0696e-05	0.000181206	0.000321504	0.00050135	
1.26	0	0	2.0212e-05	8.0688e-05	0.000181188	0.000321472	0.0005013	
1.25	0	0	2.021e-05	8.068e-05	0.00018117	0.00032144	0.00050125	
1.24	0	0	2.0208e-05	8.0672e-05	0.000181152	0.000321408	0.0005012	
1.23	0	0	2.0206e-05	8.0664e-05	0.000181134	0.000321376	0.00050115	
1.22	0	0	2.0204e-05	8.0656e-05	0.000181116	0.000321344	0.0005011	
1.21	0	0	2.0202e-05	8.0648e-05	0.000181098	0.000321312	0.00050105	
1.2	0	0	2.02e-05	8.064e-05	0.00018108	0.00032128	0.000501	
1.19	0	0	2.0198e-05	8.0632e-05	0.000181062	0.000321248	0.00050095	
1.18	0	0	2.0196e-05	8.0624e-05	0.000181044	0.000321216	0.0005009	
1.17	0	0	2.0194e-05	8.0616e-05	0.000181026	0.000321184	0.00050085	
1.16	0	0	2.0192e-05	8.0608e-05	0.000181008	0.000321152	0.0005008	
1.15	0	0	2.019e-05	8.06e-05	0.00018099	0.00032112	0.00050075	
1.14	0	0	2.0188e-05	8.0592e-05	0.000180972	0.000321088	0.0005007	
1.13	0	0	2.0186e-05	8.0584e-05	0.000180954	0.000321056	0.00050065	
1.12	0	0	2.0184e-05	8.0576e-05	0.000180936	0.000321024	0.0005006	
1.11	0	0	2.0182e-05	8.0568e-05	0.000180918	0.000320992	0.00050055	
1.1	0	0	2.018e-05	8.056e-05	0.0001809	0.00032096	0.0005005	
1.09	0	0	2.0178e-05	8.0552e-05	0.000180882	0.000320928	0.00050045	
1.08	0	0	2.0176e-05	8.0544e-05	0.000180864	0.000320896	0.0005004	
1.07	0	0	2.0174e-05	8.0536e-05	0.000180846	0.000320864	0.00050035	
1.06	0	0	2.0172e-05	8.0528e-05	0.000180828	0.000320832	0.0005003	
1.05	0	0	2.017e-05	8.052e-05	0.00018081	0.0003208	0.00050025	
1.04	0	0	2.0168e-05	8.0512e-05	0.000180792	0.000320768	0.0005002	
1.03	0	0	2.0166e-05	8.0504e-05	0.000180774	0.000320736	0.00050015	
1.02	0	0	2.0164e-05	8.0496e-05	0.000180756	0.000320704	0.0005001	
1.01	0	0	2.0162e-05	8.0488e-05	0.000180738	0.000320672	0.00050005	
1.0	0	0	2.016e-05	8.048e-05	0.00018072	0.00032064	0.0005	
0.99	0	0	2.0158e-05	8.0472e-05	0.000180702	0.000320608	0.00049995	
0.98	0	0	2.0156e-05	8.0464e-05	0.000180684	0.000320576	0.0004998	
0.97	0	0	2.0154e-05	8.0456e-05	0.000180666	0.000320544	0.00049955	
0.96	0	0	2.0152e-05	8.0448e-05	0.000180648	0.000320512	0.0004992	
0.95	0	0	2.015e-05	8.044e-05	0.00018063	0.00032048	0.00049875	
0.94	0	0	2.0148e-05	8.0432e-05	0.000180612	0.000320448	0.0004982	
0.93	0	0	2.0146e-05	8.0424e-05	0.000180594	0.000320416	0.00049755	
0.92	0	0	2.0144e-05	8.0416e-05	0.000180576	0.000320384	0.0004968	
0.91	0	0	2.0142e-05	8.0408e-05	0.000180558	0.000320352	0.00049595	
0.9	0	0	2.014e-05	8.04e-05	0.00018054	0.00032032	0.000495	
0.89	0	0	2.0138e-05	8.0392e-05	0.000180522	0.000320288	0.00049395	
0.88	0	0	2.0136e-05	8.0384e-05	0.000180504	0.000320256	0.0004928	
0.87	0	0	2.0134e-05	8.0376e-05	0.000180486	0.000320224	0.00049155	
0.86	0	0	2.0132e-05	8.0368e-05	0.000180468	0.000320192	0.0004902	
0.85	0	0	2.013e-05	8.036e-05	0.00018045	0.00032016	0.00048875	
0.84	0	0	2.0128e-05	8.0352e-05	0.000180432	0.000320128	0.0004872	
0.83	0	0	2.0126e-05	8.0344e-05	0.000180414	0.000320096	0.00048555	
0.82	0	0	2.0124e-05	8.0336e-05	0.000180396	0.000320064	0.0004838	
0.81	0	0	2.0122e-05	8.0328e-05	0.000180378	0.000320032	0.00048195	
0.8	0	0	2.012e-05	8.032e-05	0.00018036	0.00032	0.00048	
0.79	0	0	2.0118e-05	8.0312e-05	0.000180342	0.00031995	0.00047795	
0.78	0	0	2.0116e-05	8.0304e-05	0.000180324	0.0003198	0.0004758	
0.77	0	0	2.0114e-05	8.0296e-05	0.000180306	0.00031955	0.00047355	
0.76	0	0	2.0112e-05	8.0288e-05	0.000180288	0.0003192	0.0004712	
